id,Predicted_Rings_LOESS_multi
115804,4.801512543304
115805,5.727231379574051
115806,7.327150562342067
115807,8.644699621599749
115808,7.498390202951507
115809,9.536913594665108
115810,8.349705661546233
115811,6.66562923421007
115812,9.671459603988685
115813,8.339148551506183
115814,10.129385420938124
115815,8.018526375012206
115816,11.157782907900664
115817,9.504077068136718
115818,11.241313852024152
115819,6.404636005469322
115820,10.016502461710385
115821,10.294099098711678
115822,10.567422448725054
115823,7.529257452163731
115824,11.268322530945833
115825,6.946129772055143
115826,9.860980521428806
115827,11.225505646537828
115828,8.914695378532352
115829,10.656822493482528
115830,9.715993029743847
115831,8.738067600908597
115832,7.169579515365464
115833,8.952135886791911
115834,9.921264476432283
115835,10.608514841552635
115836,9.997089901970702
115837,10.44709435401533
115838,9.446283461747637
115839,7.08703426209141
115840,6.853674530878999
115841,8.107175542514371
115842,10.327163933377486
115843,8.341845512993965
115844,9.376442832413138
115845,8.784825362558959
115846,10.468035982959425
115847,8.710857411577587
115848,9.825552256034038
115849,10.734877580799589
115850,8.466226199406355
115851,7.060097647672258
115852,9.405264977782494
115853,9.830037193860575
115854,9.881451535507704
115855,10.136563501613328
115856,6.619957918634772
115857,8.325979176761397
115858,9.378107110320423
115859,10.401467755915752
115860,10.208644023359897
115861,7.264570042597845
115862,7.270372301129569
115863,8.264351237153852
115864,10.150193395972948
115865,6.134908019758863
115866,6.750918201382175
115867,8.149301448359722
115868,9.85308611734399
115869,8.969601805875515
115870,9.500664525190441
115871,8.1090359196338
115872,7.218073058569521
115873,11.550556666307603
115874,9.286389636438226
115875,10.092182226368072
115876,9.496440028901787
115877,10.678925696761583
115878,9.447106511532542
115879,10.105111818036468
115880,9.86882310912127
115881,5.9334978726971865
115882,9.603479232528185
115883,7.631052106334012
115884,10.083695041752188
115885,9.588624398534293
115886,10.079716411918161
115887,8.472319833873573
115888,11.459107339052133
115889,4.220997597505932
115890,11.010113701312074
115891,5.717714178657367
115892,9.846231983569712
115893,9.554841396760656
115894,9.857447743231813
115895,9.530106086944638
115896,8.339272043596132
115897,9.99399118413148
115898,7.783986793874845
115899,7.782624876018559
115900,9.181528093022434
115901,9.071263442940309
115902,9.800217035729371
115903,10.091684909418536
115904,9.961211153108094
115905,6.404868413445584
115906,10.184542723820387
115907,6.769988726890225
115908,10.24992690984356
115909,9.046629697393506
115910,6.911243498305977
115911,6.152903829762557
115912,8.670115480248722
115913,10.488297006749258
115914,7.780885797556244
115915,9.362295525420233
115916,8.737731622498206
115917,6.512542201685409
115918,8.402571852462446
115919,10.213646128499139
115920,9.950197455710953
115921,10.83852077952339
115922,6.425027786499403
115923,9.853205471525103
115924,9.80759665692216
115925,9.66645768697195
115926,9.082154939577798
115927,10.743223671867687
115928,5.016084992551993
115929,7.965824543430239
115930,10.113938035631989
115931,9.315815690264795
115932,10.023128907207091
115933,9.984577820724533
115934,10.362489818175108
115935,10.349642293325356
115936,5.381895119483006
115937,10.564725934384413
115938,9.09472713019794
115939,9.374020718343989
115940,11.374576665927776
115941,8.882054369536984
115942,8.644286183695703
115943,4.249619884529724
115944,9.577050510340422
115945,8.951548273383347
115946,6.9162960888436
115947,10.132368495011093
115948,10.892010369121563
115949,9.916619885228434
115950,7.47433031341792
115951,10.205348939495641
115952,9.961356236897597
115953,10.701139156592422
115954,6.294652315620637
115955,10.06371303005191
115956,9.67426071054042
115957,6.443080724662892
115958,9.254935196146722
115959,10.695143404688364
115960,9.677785338519994
115961,8.939644720593236
115962,9.877085658737126
115963,9.962802905612952
115964,9.495280770818583
115965,10.284969856166567
115966,9.902387194043289
115967,6.225189793949865
115968,8.893115504253581
115969,10.180452958441444
115970,4.4052671515563775
115971,9.794643669712297
115972,8.329041618900677
115973,8.703965317261764
115974,11.245992257309112
115975,7.7944305804246765
115976,9.03506321907151
115977,10.07108932328315
115978,10.024104087978555
115979,10.795788004060997
115980,10.53639835406078
115981,9.104438341557026
115982,8.228117857974052
115983,9.965624356862405
115984,5.007931505324514
115985,5.425573638680038
115986,10.148382655979356
115987,9.789027401355188
115988,10.239630729539822
115989,10.702712643705155
115990,8.145270916811423
115991,9.558249289555054
115992,7.417341541615218
115993,10.339574325635322
115994,9.759682771759742
115995,9.920018876556323
115996,11.250022578571683
115997,7.86468050085876
115998,11.24882210400361
115999,10.049948929224096
116000,7.256035503623351
116001,9.644066082958489
116002,9.053732362112958
116003,11.07115892484328
116004,10.791265381536054
116005,5.872860206845116
116006,9.92688517305717
116007,6.976426398125102
116008,9.909274703238548
116009,8.689416179455558
116010,6.865920951739888
116011,11.036481629127163
116012,10.01115156307003
116013,9.63818620540952
116014,10.16193490572753
116015,10.853170246843252
116016,7.565988833346544
116017,8.066244163423727
116018,8.000954554098746
116019,7.109771815378983
116020,6.508541680725031
116021,9.999370154268352
116022,10.4649685134793
116023,5.342786988382336
116024,6.977079701746982
116025,10.303961726791893
116026,7.278975153492456
116027,10.147650527115356
116028,10.44309087834713
116029,10.006383115156462
116030,9.89423471838053
116031,7.313466904346545
116032,10.276733930885653
116033,7.555675022724737
116034,9.889209782997895
116035,11.850987897324618
116036,11.4280444075749
116037,8.078142919187796
116038,6.270400691104021
116039,8.35951284814583
116040,11.775944874947148
116041,9.765728680288534
116042,10.486391887281586
116043,10.893794087477248
116044,6.023509278094896
116045,8.633023975283045
116046,10.270345903446776
116047,4.661523798005308
116048,10.039341088600507
116049,9.538863642724234
116050,6.60582415476243
116051,8.909639053939031
116052,10.764888648404503
116053,7.210927139427936
116054,4.760916240609711
116055,9.721692825092266
116056,5.610398012943908
116057,10.331507532979023
116058,10.279036444203522
116059,9.616423731285847
116060,9.183069381347329
116061,8.731503430388793
116062,8.451414380982794
116063,9.96780561439577
116064,8.275698126133594
116065,9.633701615894065
116066,10.620126363330366
116067,9.783341434544088
116068,6.819277457732239
116069,11.038203092370734
116070,10.594793431697479
116071,4.683386036332037
116072,8.572232762014055
116073,9.194780089432172
116074,8.380214245943753
116075,8.32589300710723
116076,10.22846892149745
116077,7.927108746245517
116078,10.230073097941622
116079,9.06115913976499
116080,9.874701657150137
116081,7.942149269817014
116082,8.154367719639476
116083,10.414482429008144
116084,9.824205389603714
116085,11.258344744470113
116086,11.110589561719772
116087,8.232107096594037
116088,6.978873855809868
116089,9.569901729326757
116090,8.411563947360671
116091,8.286274633148066
116092,9.667248215195235
116093,8.408688443772723
116094,9.041277153619037
116095,10.121956491705882
116096,9.513896515793684
116097,9.022768542568924
116098,7.263048609576576
116099,11.235967602099853
116100,9.96313743272037
116101,10.189663504204407
116102,9.67484558934647
116103,6.893827407259311
116104,10.086782107109174
116105,7.1221468055482875
116106,10.082201536572883
116107,6.112598772823771
116108,7.911839619007921
116109,9.922369501592211
116110,5.730610521755321
116111,8.178428992261455
116112,8.906697213134104
116113,10.20178809474386
116114,8.50410106291769
116115,8.225242592075784
116116,9.961167147834798
116117,10.207560352172978
116118,9.636631107934887
116119,7.1173527466176125
116120,8.842246537415594
116121,11.61898776732116
116122,10.087073647299773
116123,10.778896046812102
116124,8.445260372769273
116125,8.832813614443126
116126,10.288100951163713
116127,10.257678201666996
116128,9.811103171682827
116129,10.986664722932478
116130,10.503282210588353
116131,10.15146309910479
116132,4.4544230612751
116133,9.112096717149111
116134,8.659917723323684
116135,10.63711032718148
116136,10.21553768486821
116137,10.06476461372994
116138,7.187913787781845
116139,6.784689373609508
116140,10.322088602545998
116141,7.583280591128554
116142,11.755777662400037
116143,9.937798310472512
116144,9.718354275493466
116145,10.864642730723673
116146,10.937657066223911
116147,9.824931985147055
116148,9.782924659414931
116149,7.161861758128047
116150,8.537380808893895
116151,7.4589197600066255
116152,9.46883176541021
116153,9.664003308308038
116154,10.130337425971742
116155,5.920203090610253
116156,8.619814221096144
116157,5.7907893278228455
116158,6.374788618215932
116159,6.946434919534737
116160,6.111110467531475
116161,9.538143393202505
116162,10.856666603957832
116163,6.760343688871511
116164,9.731515355821342
116165,10.604855984484033
116166,10.151767335906694
116167,9.923057818187262
116168,9.684149204105243
116169,5.09876885391926
116170,9.699790238591879
116171,6.062729210786228
116172,5.84963833583982
116173,7.491953960541227
116174,11.157975921683038
116175,8.253917867339972
116176,6.211889417648115
116177,11.046048851554543
116178,7.960522581402751
116179,10.757279123248454
116180,5.689502174085193
116181,9.481533576912408
116182,7.858327496703197
116183,8.33630058927294
116184,9.298663840532503
116185,7.640200816834295
116186,7.013020492880291
116187,5.930534020190078
116188,11.248013121749391
116189,8.501299240331361
116190,9.992962169704997
116191,11.105454664570379
116192,5.416686222168643
116193,9.69433474159228
116194,7.831470517038042
116195,8.046923796616069
116196,7.123320795820726
116197,7.15616121898928
116198,10.350563666282323
116199,8.575454111724726
116200,9.521841509541915
116201,9.984607752091792
116202,5.80423480070708
116203,11.093310260960322
116204,7.053119164060102
116205,9.829491398768505
116206,10.173182707603056
116207,9.841870261682953
116208,7.772627104155674
116209,9.292910599177024
116210,9.62670371156621
116211,8.761884671850916
116212,7.472257055885195
116213,10.481510201892819
116214,3.8561060809062764
116215,8.032507033417202
116216,7.919067576079259
116217,6.359554861989515
116218,7.546347460419033
116219,6.994434057378365
116220,8.500188478645706
116221,10.42197656782262
116222,8.456297091235106
116223,9.41571338600917
116224,7.899366787816788
116225,6.997033262312128
116226,4.450731483558599
116227,8.95581650207239
116228,8.91652477687159
116229,9.923018816159992
116230,8.060722772589264
116231,9.955852194723752
116232,9.518794323023181
116233,7.336277481305436
116234,10.145008760001717
116235,9.66615822630247
116236,9.88437845126673
116237,9.953364873922151
116238,10.129529285741752
116239,4.233796239451636
116240,10.056581132435591
116241,10.592618589577489
116242,9.987099367528105
116243,5.6444959005867235
116244,4.4245849508753405
116245,9.093382330044726
116246,9.967479809154074
116247,7.74323898819606
116248,7.648786412076215
116249,7.535285940217581
116250,4.661890616346129
116251,11.762078692531405
116252,6.374982553375124
116253,7.188695341857767
116254,5.508415955236461
116255,10.968619376154532
116256,7.783707729061751
116257,10.071024140831657
116258,9.306008731081986
116259,8.9487730644345
116260,7.167259213521432
116261,11.299780948876409
116262,6.801740761332484
116263,9.926890529726178
116264,10.6493574848743
116265,9.962324242626172
116266,5.865779335919802
116267,9.388252917186053
116268,9.75613810826816
116269,10.70323902118756
116270,7.158020731691203
116271,7.952495477898693
116272,9.646614767857955
116273,10.490663685148078
116274,9.79644038381531
116275,6.8724039933587004
116276,9.570947507202092
116277,10.154558606634804
116278,10.956449322324925
116279,4.402264175862567
116280,7.578529110694122
116281,6.927224913799699
116282,7.87171127689367
116283,9.871739537581224
116284,8.396876452341942
116285,10.514307002571831
116286,7.72789860721739
116287,11.41820182374558
116288,6.961580975301264
116289,4.581168283726596
116290,9.457255698791977
116291,10.332831675221566
116292,7.313786681260244
116293,9.910549357455661
116294,6.540266223904687
116295,10.615352947956092
116296,10.61400131088668
116297,7.337380759940762
116298,11.090741282839307
116299,7.249500622278229
116300,7.904532955001636
116301,8.97677788486063
116302,10.936645465730107
116303,9.811790213689674
116304,10.033904531337214
116305,9.510289103067056
116306,8.435091174509683
116307,10.1815420418246
116308,7.226762935830555
116309,9.167366556497582
116310,10.958888838500995
116311,10.75152889975359
116312,9.134000156490844
116313,8.11004005632565
116314,9.651141630021103
116315,9.401904730400103
116316,10.000182265161133
116317,8.78883877891911
116318,5.481908280283043
116319,10.15964762277613
116320,7.627069081730924
116321,8.93228497802908
116322,9.689252841441947
116323,9.892749675567286
116324,4.637075105435856
116325,9.691632043037174
116326,11.319433789917495
116327,10.986486700647827
116328,9.471587884046274
116329,9.472612296377893
116330,8.061817077330343
116331,9.111507058292734
116332,10.660170378342274
116333,9.975448314810595
116334,8.676976052363296
116335,8.388361774487107
116336,10.038230004693945
116337,9.988739321097137
116338,10.038116331910572
116339,9.940650074232012
116340,11.137971087023287
116341,6.298000968775473
116342,10.592001436748845
116343,7.746396583035154
116344,10.023460291292633
116345,9.758165731407283
116346,8.891170114897168
116347,7.922737067809915
116348,9.998204753393862
116349,6.099862364717415
116350,10.315649134109224
116351,9.672410740111882
116352,10.01375865239539
116353,9.612716282553574
116354,7.295751575235639
116355,5.689670609659911
116356,10.723623858822517
116357,6.186281636754243
116358,4.442883914956224
116359,10.416489587881825
116360,11.057198458143995
116361,6.576076806956018
116362,8.052795439833215
116363,10.345737505292236
116364,11.152229002830907
116365,10.910751519168274
116366,9.284628795546922
116367,7.497480295204506
116368,8.858974830128409
116369,10.39925137449347
116370,6.265994569469098
116371,10.082667785833603
116372,8.906213138276174
116373,4.587753665051049
116374,7.342175004599335
116375,9.689724258218652
116376,11.148467954270584
116377,10.129478654329036
116378,9.917212084120925
116379,9.946759978584694
116380,8.220553003296807
116381,7.903091534169947
116382,9.713769710527687
116383,6.79699957138264
116384,9.87122028699176
116385,10.75314676760028
116386,10.16493566048986
116387,11.374028815890151
116388,10.607495645575487
116389,6.324106352117863
116390,9.624403108352695
116391,9.839137707337839
116392,7.0677463652198185
116393,7.181392481634105
116394,10.002267011474464
116395,6.935176145202877
116396,9.741805256877642
116397,9.41665300690292
116398,10.414923716894439
116399,11.23238058652822
116400,7.78372176150932
116401,8.86833932173283
116402,10.287276260048415
116403,6.10849768008867
116404,10.02342277220612
116405,8.968780002688584
116406,6.801011165319904
116407,9.181951703871949
116408,9.570930225193601
116409,9.98417457518087
116410,9.891821258967967
116411,6.161282675501157
116412,9.932872276136667
116413,5.728034717185019
116414,9.34592919443315
116415,9.733619230985882
116416,7.43246747647762
116417,4.238653973125882
116418,7.988430472652767
116419,9.840201669489785
116420,9.448243170368654
116421,10.72704383202238
116422,9.897390372150673
116423,10.731757106983585
116424,9.695922721556514
116425,9.14482447561058
116426,9.71720630163171
116427,9.699210635043908
116428,9.696961675665573
116429,9.718498088655599
116430,4.588388049500134
116431,9.809960703052289
116432,9.000706444811073
116433,5.295384382033157
116434,7.707359053198514
116435,5.038360239195231
116436,10.140113865946832
116437,10.105839428796235
116438,9.08730858160702
116439,7.782403999124737
116440,5.154662927799
116441,6.246238204179507
116442,7.707546442282816
116443,5.031924620499794
116444,9.997484057938761
116445,9.719097061343371
116446,8.316288231605844
116447,11.337168433434913
116448,9.942366842800803
116449,6.966990583889735
116450,9.92389264824317
116451,8.665601251795334
116452,11.248460231332535
116453,10.292377400903494
116454,10.266268314754338
116455,11.0032294870049
116456,10.662408878271751
116457,8.626237857868594
116458,6.19978832484126
116459,10.225761759546163
116460,7.727509017411777
116461,11.289808559663298
116462,11.353911378089064
116463,11.414712240302904
116464,10.081001945491805
116465,10.38170855699405
116466,6.650978565832401
116467,9.847307268403982
116468,9.753953102774249
116469,9.986493538071523
116470,5.85993082580432
116471,6.436971543529397
116472,9.649643488773444
116473,9.970910890696278
116474,6.43429948641223
116475,11.45256830340297
116476,6.609868114059785
116477,6.508241339868262
116478,10.493231771524039
116479,10.200290821247313
116480,8.780111649727722
116481,9.526475503595538
116482,6.447361358531656
116483,8.517195888316797
116484,6.675906490430927
116485,9.169954839845207
116486,10.85028524336846
116487,10.054014097621735
116488,10.816796459305623
116489,6.937911074337523
116490,10.127735908177154
116491,9.067030743863738
116492,11.647965311231179
116493,9.821871163217683
116494,11.251759320829544
116495,6.660264070887007
116496,9.28395731224912
116497,6.923029738190836
116498,10.032393785234742
116499,9.019048563027118
116500,8.043521444484025
116501,10.081163020917314
116502,7.099809275667684
116503,9.497540005232782
116504,6.266644881050801
116505,10.139316178689535
116506,6.289863575444934
116507,9.722113885815714
116508,6.690043458926857
116509,11.72985913956005
116510,10.024483572392821
116511,10.0666231277791
116512,10.12507175857452
116513,5.202635219369726
116514,9.194363298247177
116515,10.683476591740545
116516,9.931729652003222
116517,10.030338617751037
116518,9.834119503586649
116519,9.23348906328096
116520,9.103312433216928
116521,7.656637617831015
116522,10.038834855314315
116523,9.79764438926631
116524,9.488110728745914
116525,8.839618229330933
116526,6.120018722256718
116527,9.996960300353757
116528,8.95886961610453
116529,8.052458271405621
116530,9.018580676820955
116531,10.045332466682927
116532,7.974820922029387
116533,9.896140028481446
116534,7.310434004788524
116535,7.756643026101997
116536,10.015521924017364
116537,5.661403469051676
116538,7.96463399038182
116539,9.819317398765952
116540,10.372566242803
116541,7.804670721176737
116542,6.876670678408714
116543,8.109052298888688
116544,9.500667531653447
116545,7.901987441630084
116546,9.964002751069952
116547,9.168871061911402
116548,11.266772313139132
116549,8.53919676020958
116550,9.917358313278987
116551,10.048406234668807
116552,4.576045668380496
116553,11.589921648258557
116554,9.969604433694654
116555,7.23184060408077
116556,9.174640529868848
116557,8.044488193568197
116558,7.931200989470301
116559,6.453021385273521
116560,7.456659747521124
116561,9.957640360663108
116562,5.000564207181207
116563,6.822144458544388
116564,5.650082209452966
116565,10.03338700721658
116566,9.959816017737145
116567,8.77920615076459
116568,8.26965758535688
116569,7.270104367385383
116570,8.114828958474714
116571,10.919412270995796
116572,7.517820388870557
116573,10.146848383690596
116574,11.392114967649562
116575,9.69203346025468
116576,9.8368950138414
116577,9.795396501774233
116578,9.8888177641694
116579,6.919456710365561
116580,7.76626961860566
116581,8.507205139153994
116582,8.985386342246132
116583,9.053064439671193
116584,10.18818269908885
116585,11.705347091731403
116586,9.246752976733221
116587,4.952184672670746
116588,9.475966660459523
116589,10.745654317773397
116590,7.517204416587553
116591,4.9637260703186215
116592,9.917335489347733
116593,8.977607095121817
116594,9.8575567923952
116595,6.963274232989974
116596,6.11050430241812
116597,10.02894910017358
116598,6.2527122700128475
116599,8.960613917272923
116600,9.774150079718272
116601,10.343580580270606
116602,7.585071120646888
116603,5.51877809347481
116604,5.348085021258628
116605,11.250714449109532
116606,7.989855952819062
116607,8.026354044063524
116608,10.178551451030168
116609,9.696736809637613
116610,10.030579325117431
116611,7.129937968818124
116612,9.831630400562227
116613,8.68270664836131
116614,7.59524847971023
116615,7.144226492233697
116616,10.315555627583441
116617,9.250889641682388
116618,6.759175832535841
116619,9.537640738144718
116620,10.074616476349695
116621,8.316901061954391
116622,9.647258878698056
116623,10.013519052820751
116624,11.334803925656328
116625,8.732086151961356
116626,10.722084415433278
116627,7.6367114927777635
116628,9.965686292528854
116629,9.909864631107576
116630,9.440948178321639
116631,5.2599307714525105
116632,8.791167756768141
116633,6.827469948242748
116634,10.008634819690801
116635,6.789252153207024
116636,8.885923732424057
116637,10.08085900020592
116638,11.146774920023315
116639,11.193373091084938
116640,10.665204472273704
116641,10.036573621622043
116642,10.353263133831936
116643,10.74180945333397
116644,9.971338616548312
116645,11.005293042537744
116646,8.81655631429229
116647,5.205802446881561
116648,10.699716550415184
116649,9.39389139752954
116650,7.333448016617622
116651,7.712409839250222
116652,9.98295141974188
116653,6.856101881494468
116654,10.885657349511266
116655,10.796664521904562
116656,10.895230700876501
116657,11.809280998997744
116658,9.24272732868982
116659,6.385147117888811
116660,10.533356822796994
116661,8.87065850010308
116662,10.090469248852745
116663,7.511965022695327
116664,8.823276043868136
116665,8.751992094098473
116666,9.684066058892876
116667,7.084529082292365
116668,9.87546947764541
116669,6.970398166504553
116670,10.294885284059413
116671,10.162061475595834
116672,10.012278634995196
116673,9.016754844285773
116674,7.0969921653366095
116675,9.220626836330831
116676,7.6228248392003195
116677,11.274572052720794
116678,7.560102926814729
116679,9.652299222734145
116680,8.585349231399727
116681,9.875323152526432
116682,9.686153999799133
116683,10.165504032168382
116684,10.807256080422382
116685,10.894048581620755
116686,10.097540605100006
116687,10.44464373841113
116688,10.534225038822393
116689,10.029916018407857
116690,3.7124705247735044
116691,10.84230955314593
116692,8.345560166427406
116693,6.201637849496379
116694,8.895696400364589
116695,8.317590103614224
116696,10.294134456698254
116697,6.891479339581143
116698,9.791849264585077
116699,8.234958742491132
116700,6.78992387891534
116701,9.788133193728598
116702,8.280474638602604
116703,10.103233090580265
116704,7.660666357273102
116705,11.35813192350108
116706,9.656676859528122
116707,10.213635542291561
116708,10.161304698812263
116709,9.448247127061267
116710,10.233338152748287
116711,10.71519874324973
116712,8.245118831579067
116713,10.450631145548025
116714,10.976615843084089
116715,10.068795725025936
116716,10.772015212146147
116717,10.124043571564812
116718,10.148552812722812
116719,5.411371785352151
116720,5.120520727500555
116721,6.652111429862678
116722,6.845392581007567
116723,8.646000182514575
116724,11.053773147729004
116725,8.79237403936801
116726,8.358067446152651
116727,9.97496047579861
116728,6.905825749026204
116729,10.13577242084697
116730,5.840912382161426
116731,10.531431995127631
116732,6.2274922702519016
116733,9.0761087962662
116734,5.764242435499123
116735,10.195731069616901
116736,10.898693776179483
116737,7.151964405660609
116738,5.5759882617965895
116739,6.000048692183085
116740,6.460129603941984
116741,10.419246400887937
116742,9.118639306120397
116743,10.981645584303234
116744,9.483400422188595
116745,10.39292475938235
116746,8.157846059225383
116747,5.957791284128829
116748,9.683664050061443
116749,10.801258127895965
116750,7.264561128906128
116751,8.400335023555256
116752,9.73259402931993
116753,7.263079807632607
116754,9.956421773690051
116755,9.951894318982811
116756,9.38957356232923
116757,8.26750209381222
116758,8.46792224012227
116759,10.960782821715815
116760,8.202273536052063
116761,10.672078127435613
116762,9.807566451410823
116763,6.3637570925596645
116764,5.243486385352848
116765,10.357744289740191
116766,9.898854878246956
116767,11.021487468210685
116768,10.247245288880762
116769,9.170662709207773
116770,10.339494084599503
116771,11.764729571304262
116772,5.2770979633276625
116773,4.982658581679346
116774,11.86459716038388
116775,10.03620005011889
116776,11.156512012518617
116777,6.701370495340057
116778,10.294148507098067
116779,6.584189163889888
116780,10.233330313239065
116781,10.10031291884269
116782,8.361079542872668
116783,9.39658556751043
116784,4.771247408535858
116785,8.091260036452551
116786,9.592767541296835
116787,9.442521473101964
116788,8.099426632909909
116789,9.964328065652856
116790,5.172657871973802
116791,9.73012322250042
116792,7.94422109589537
116793,10.162193930456047
116794,5.600454029465714
116795,5.873487159155793
116796,9.170925667675617
116797,10.578323101321763
116798,6.742046781619523
116799,9.73063722542962
116800,10.256524123052108
116801,10.186674035315033
116802,10.146552115260382
116803,7.17591123895726
116804,10.651408775280256
116805,7.645537010684683
116806,10.097209669228752
116807,9.905860211723425
116808,9.889444740682979
116809,10.069717257715643
116810,9.8735620607373
116811,8.397589664496417
116812,10.075310025983649
116813,8.558850640850578
116814,10.463532836172803
116815,8.106957106204076
116816,9.433826537736536
116817,10.29968126337761
116818,7.712308935966655
116819,10.44134506475561
116820,9.888407375784283
116821,8.245156373331993
116822,8.19440099718749
116823,10.096229801404206
116824,7.251619533213862
116825,10.377469278854976
116826,6.722167250700034
116827,9.697391062508215
116828,11.296430755751361
116829,10.01700312195313
116830,10.122832460505913
116831,8.118139746283061
116832,10.257304402681042
116833,11.462062576539054
116834,10.360486105130843
116835,10.128219167303035
116836,8.881526571425189
116837,7.152877563369539
116838,8.206326446232461
116839,9.8122574032263
116840,7.404516289308371
116841,9.923108132043263
116842,7.426176943835571
116843,6.085023179518241
116844,5.4715625504943395
116845,10.535303027158474
116846,11.181470358238816
116847,9.732232730207258
116848,10.349370877520213
116849,9.81669203843173
116850,5.10987510970872
116851,10.394569163892546
116852,10.484708251541678
116853,6.452512246340435
116854,8.196468142192495
116855,9.714474027301776
116856,8.844176235394572
116857,10.228178545690454
116858,10.007778873217887
116859,8.025420274035636
116860,10.494674340608913
116861,10.182154415614562
116862,8.052572895293341
116863,10.167092817742354
116864,10.09103167589008
116865,9.98126234577292
116866,9.680353604725605
116867,9.990900800182825
116868,11.808155081871766
116869,6.4805061355865385
116870,9.492304919740503
116871,7.33022233364157
116872,9.998912923835064
116873,11.088735798135634
116874,9.803677617879787
116875,10.31998982652563
116876,5.246246455553731
116877,10.14258481717113
116878,7.209488826661577
116879,9.765901600728665
116880,10.026672620624888
116881,10.7059999023675
116882,9.408202633361741
116883,10.954873289614666
116884,9.782137381253582
116885,11.270597148978812
116886,8.164814688566045
116887,9.7878184590126
116888,9.812972882741152
116889,5.134184735899189
116890,10.990262429923208
116891,9.94587404785882
116892,7.161135977018518
116893,10.722618554679702
116894,7.621402923215476
116895,9.948183275275186
116896,8.545161030211885
116897,10.672242060672133
116898,9.292921266966358
116899,7.691727631469187
116900,11.191111552329216
116901,9.848603770897103
116902,10.351429395617517
116903,10.13616765382787
116904,6.44217112005652
116905,6.940531363944489
116906,8.830869741226646
116907,9.222438119488865
116908,7.158256424637837
116909,8.421482612539931
116910,8.63508537398493
116911,8.418035673071984
116912,10.014871385708588
116913,9.482904797601522
116914,6.7380400213303115
116915,10.365585762937725
116916,9.928501388337022
116917,11.121961933235692
116918,10.528269824078802
116919,7.235158550985054
116920,9.921981294921418
116921,9.100850089661837
116922,11.300332507893334
116923,10.236961541958323
116924,10.173784158533747
116925,10.770291113744376
116926,10.153536720686393
116927,10.318566866294015
116928,10.70677239838028
116929,10.24930937529146
116930,10.213887112542396
116931,8.184186615157476
116932,6.624297560697907
116933,10.574935163439037
116934,7.754610902732353
116935,5.513142877868902
116936,9.778247287973908
116937,8.688988132482988
116938,6.841768887307134
116939,11.076895919874447
116940,10.392073657398486
116941,6.721417077516912
116942,8.953657903949798
116943,9.559772436440946
116944,7.221159257492318
116945,6.154233825003892
116946,6.340831408564944
116947,7.053793612617078
116948,8.814529320708441
116949,10.803084517819219
116950,8.220738172423236
116951,5.337372875766071
116952,10.340412246489132
116953,8.784093644296513
116954,11.14651808923718
116955,10.104367460280672
116956,8.766323789415848
116957,8.97211030849646
116958,9.938505979621336
116959,7.206948211119107
116960,9.908798136212386
116961,10.388053465068557
116962,11.043742386005798
116963,8.286633552413624
116964,9.903412581748018
116965,7.470140911996628
116966,7.774891597085279
116967,11.413902657042334
116968,7.898124530390013
116969,10.00581226128278
116970,8.649798316561661
116971,10.907762532377472
116972,10.084052783207053
116973,10.165572656790658
116974,10.237192378862717
116975,9.714032840424503
116976,10.081087953538326
116977,9.07342057609972
116978,10.41749791490454
116979,8.489473905746419
116980,10.025437245514135
116981,5.2893963827207395
116982,10.460343264089802
116983,8.149289784680642
116984,10.044336490100292
116985,11.085611990719515
116986,8.36192144081461
116987,6.338662250778332
116988,9.08243542640307
116989,10.388123832753829
116990,5.935642528464382
116991,9.950248406323672
116992,7.913644838434226
116993,6.857585972419391
116994,7.341383068153857
116995,9.875193881517637
116996,7.044247875238816
116997,7.731741519675196
116998,6.6163527207728245
116999,8.279297328729603
117000,10.053625479682763
117001,9.85637661774697
117002,7.774115114357597
117003,10.847212773453757
117004,8.369267143581004
117005,7.8326968880820305
117006,10.60733457547891
117007,10.262791197712177
117008,10.089675519992412
117009,7.27161439945616
117010,10.353271724388643
117011,10.069794115003972
117012,10.007278208554146
117013,10.10824265457257
117014,6.809617113206471
117015,6.383703732335442
117016,10.034464722658653
117017,4.642150646090319
117018,9.82362662310952
117019,5.493627658532146
117020,8.115865186806406
117021,9.222206096342692
117022,10.280402510717545
117023,10.02831849025938
117024,8.756893283879458
117025,8.728496597432253
117026,9.602464968036347
117027,9.786800011597647
117028,10.086316258894678
117029,10.813441528487719
117030,10.204598567182908
117031,6.492801971514261
117032,8.423203393018612
117033,9.358734328444276
117034,10.732626317070867
117035,10.050709074471344
117036,7.743906918385361
117037,7.462718091222597
117038,7.802156618985464
117039,6.752853207382285
117040,8.415736066447757
117041,10.016367196475558
117042,9.780638095732352
117043,8.855934721952881
117044,9.400127177640144
117045,11.3223731579362
117046,8.339553700277344
117047,5.854280733085436
117048,8.960126890273866
117049,9.150544509460335
117050,7.683945377438055
117051,9.95048962817455
117052,6.1275054690930775
117053,9.553253394872636
117054,9.007035899727127
117055,5.728131901512161
117056,9.50801233272403
117057,10.456439100993139
117058,8.099622071184802
117059,10.101147105767424
117060,6.475116066879306
117061,11.296850821443197
117062,10.121851334230927
117063,9.307924459261102
117064,7.357162052439599
117065,8.704450080658779
117066,7.900182937853583
117067,8.184652561156701
117068,9.598009886149867
117069,9.575181463857778
117070,8.804746475310036
117071,6.512517061298625
