id,Predicted_Rings_LOESS
124189,8.45612171029927
124190,4.227291115870491
124191,10.21329543273246
124192,9.086361013373315
124193,8.739585801599922
124194,5.848485783499862
124195,9.838448523513971
124196,6.824362957900029
124197,11.227362943366105
124198,6.244451383724654
124199,8.544219681390409
124200,6.469308092494969
124201,5.431122506831993
124202,7.225880471242866
124203,7.281309785982571
124204,9.951887156600334
124205,10.21329543273246
124206,9.00623139538082
124207,7.002296808998482
124208,8.821202114662167
124209,8.23734092258703
124210,10.03483168219833
124211,10.03483168219833
124212,7.281309785982571
124213,7.390059607661857
124214,7.333056273266726
124215,8.94721738458139
124216,10.049404575063194
124217,10.084802938623584
124218,10.971014798550762
124219,5.593526961896878
124220,9.607692869705943
124221,8.641442803475913
124222,5.199777550401126
124223,9.980932007160776
124224,6.824362957900029
124225,8.17003368178865
124226,9.980932007160776
124227,10.56004025085496
124228,10.049404575063194
124229,4.227291115870491
124230,7.928821357758663
124231,10.049404575063194
124232,8.641442803475913
124233,9.086361013373315
124234,6.543374835567055
124235,8.94721738458139
124236,7.447419833854983
124237,10.56004025085496
124238,10.700846029410913
124239,10.148879263293612
124240,11.227362943366105
124241,9.980932007160776
124242,9.607692869705943
124243,10.191515419577811
124244,9.94518168303647
124245,10.18937418153524
124246,9.97640988466715
124247,9.00623139538082
124248,10.907659213838262
124249,5.199777550401126
124250,8.304529608851722
124251,9.19124173711708
124252,9.951887156600334
124253,10.084802938623584
124254,9.94518168303647
124255,9.315547085816249
124256,10.139614670819165
124257,7.333056273266726
124258,11.19947292326999
124259,10.238173743465474
124260,10.18937418153524
124261,8.888251996810686
124262,9.838448523513971
124263,11.37838016753059
124264,11.37838016753059
124265,5.060504858132647
124266,9.315547085816249
124267,10.084802938623584
124268,6.396265477552986
124269,9.19124173711708
124270,8.09794770531545
124271,5.5115357533834395
124272,7.168364807868005
124273,6.947103167561839
124274,8.641442803475913
124275,10.139614670819165
124276,6.320872418611666
124277,11.500127581565916
124278,10.139614670819165
124279,6.320872418611666
124280,10.148879263293612
124281,9.315547085816249
124282,6.320872418611666
124283,11.227362943366105
124284,6.396265477552986
124285,9.69928141399857
124286,10.063229582665878
124287,11.37838016753059
124288,9.417943744505433
124289,10.084802938623584
124290,10.21329543273246
124291,10.817795807425808
124292,10.817795807425808
124293,8.304529608851722
124294,9.417943744505433
124295,7.585064150473469
124296,5.199777550401126
124297,7.447419833854983
124298,10.049404575063194
124299,9.94518168303647
124300,9.980932007160776
124301,10.033034482037753
124302,10.063229582665878
124303,10.03483168219833
124304,8.94721738458139
124305,9.97640988466715
124306,7.513134541487103
124307,9.980932007160776
124308,7.834191914391442
124309,8.888251996810686
124310,7.390059607661857
124311,10.208070043259928
124312,8.888251996810686
124313,5.593526961896878
124314,11.19947292326999
124315,8.821202114662167
124316,10.03483168219833
124317,8.821202114662167
124318,8.739585801599922
124319,9.417943744505433
124320,8.888251996810686
124321,9.19124173711708
124322,9.69928141399857
124323,10.139614670819165
124324,10.191515419577811
124325,10.049404575063194
124326,6.947103167561839
124327,9.69928141399857
124328,8.23734092258703
124329,10.03483168219833
124330,9.69928141399857
124331,11.402456256311494
124332,9.97640988466715
124333,11.122198158921075
124334,11.16648988500508
124335,7.739729664748906
124336,7.390059607661857
124337,10.208070043259928
124338,9.00623139538082
124339,10.18937418153524
124340,10.03483168219833
124341,6.947103167561839
124342,6.947103167561839
124343,11.028825280852729
124344,9.980932007160776
124345,8.016177732978885
124346,11.16648988500508
124347,7.002296808998482
124348,9.00623139538082
124349,9.19124173711708
124350,6.947103167561839
124351,10.18937418153524
124352,10.139614670819165
124353,7.281309785982571
124354,6.824362957900029
124355,10.238173743465474
124356,8.304529608851722
124357,10.033034482037753
124358,10.817795807425808
124359,5.5115357533834395
124360,8.304529608851722
124361,8.821202114662167
124362,10.139614670819165
124363,7.834191914391442
124364,10.907659213838262
124365,5.199777550401126
124366,9.417943744505433
124367,11.028825280852729
124368,6.824362957900029
124369,8.641442803475913
124370,6.092921985927625
124371,10.084802938623584
124372,9.94518168303647
124373,4.475324853490017
124374,11.077049607729627
124375,7.447419833854983
124376,8.739585801599922
124377,11.077049607729627
124378,9.315547085816249
124379,9.980932007160776
124380,8.739585801599922
124381,8.888251996810686
124382,9.980932007160776
124383,10.033034482037753
124384,11.37838016753059
124385,9.315547085816249
124386,10.139614670819165
124387,4.665001648895122
124388,10.03483168219833
124389,6.092921985927625
124390,9.00623139538082
124391,8.016177732978885
124392,9.417943744505433
124393,10.907659213838262
124394,11.16648988500508
124395,10.191515419577811
124396,9.97640988466715
124397,9.315547085816249
124398,10.033034482037753
124399,5.848485783499862
124400,10.084802938623584
124401,8.23734092258703
124402,10.208070043259928
124403,6.012229003754781
124404,6.613346861347145
124405,8.23734092258703
124406,9.086361013373315
124407,9.951887156600334
124408,7.281309785982571
124409,10.817795807425808
124410,11.16648988500508
124411,7.585064150473469
124412,9.94518168303647
124413,10.084802938623584
124414,8.641442803475913
124415,6.396265477552986
124416,5.9309258103166735
124417,9.951887156600334
124418,9.417943744505433
124419,9.951887156600334
124420,10.238173743465474
124421,11.122198158921075
124422,10.21329543273246
124423,6.244451383724654
124424,10.191515419577811
124425,11.258796901293962
124426,5.431122506831993
124427,10.907659213838262
124428,9.97640988466715
124429,10.238173743465474
124430,8.378952039468448
124431,5.5115357533834395
124432,10.063229582665878
124433,10.03483168219833
124434,9.951887156600334
124435,10.148879263293612
124436,8.17003368178865
124437,7.585064150473469
124438,10.033034482037753
124439,6.824362957900029
124440,10.049404575063194
124441,9.417943744505433
124442,7.834191914391442
124443,9.69928141399857
124444,8.739585801599922
124445,4.227291115870491
124446,8.23734092258703
124447,10.033034482037753
124448,10.139614670819165
124449,9.69928141399857
124450,7.663049873291269
124451,9.838448523513971
124452,10.148879263293612
124453,9.417943744505433
124454,9.315547085816249
124455,10.191515419577811
124456,10.191515419577811
124457,10.238173743465474
124458,11.500127581565916
124459,11.077049607729627
124460,8.888251996810686
124461,7.739729664748906
124462,8.94721738458139
124463,10.148879263293612
124464,9.517673436806618
124465,8.17003368178865
124466,7.513134541487103
124467,8.09794770531545
124468,5.128869723004589
124469,9.69928141399857
124470,9.417943744505433
124471,10.21329543273246
124472,9.94518168303647
124473,10.238173743465474
124474,7.928821357758663
124475,7.739729664748906
124476,10.907659213838262
124477,8.544219681390409
124478,10.139614670819165
124479,10.700846029410913
124480,10.03483168219833
124481,8.641442803475913
124482,11.258796901293962
124483,10.03483168219833
124484,9.97640988466715
124485,10.03483168219833
124486,10.191515419577811
124487,9.607692869705943
124488,10.191515419577811
124489,10.56004025085496
124490,10.907659213838262
124491,10.907659213838262
124492,10.18937418153524
124493,10.191515419577811
124494,6.947103167561839
124495,11.16648988500508
124496,8.888251996810686
124497,9.980932007160776
124498,9.94518168303647
124499,11.19947292326999
124500,9.97640988466715
124501,9.94518168303647
124502,10.21329543273246
124503,9.97640988466715
124504,10.18937418153524
124505,9.951887156600334
124506,8.888251996810686
124507,10.907659213838262
124508,6.8879442688533015
124509,9.19124173711708
124510,10.139614670819165
124511,9.315547085816249
124512,9.980932007160776
124513,10.084802938623584
124514,9.086361013373315
124515,11.122198158921075
124516,4.538169812334241
124517,9.086361013373315
124518,10.379155796305625
124519,7.225880471242866
124520,10.084802938623584
124521,8.016177732978885
124522,7.110953397693474
124523,6.396265477552986
124524,10.971014798550762
124525,9.97640988466715
124526,9.517673436806618
124527,7.110953397693474
124528,10.03483168219833
124529,11.258796901293962
124530,10.238173743465474
124531,8.17003368178865
124532,9.417943744505433
124533,7.928821357758663
124534,9.94518168303647
124535,10.148879263293612
124536,8.888251996810686
124537,9.838448523513971
124538,10.21329543273246
124539,10.191515419577811
124540,10.21329543273246
124541,9.980932007160776
124542,10.208070043259928
124543,7.390059607661857
124544,9.19124173711708
124545,10.139614670819165
124546,7.928821357758663
124547,6.543374835567055
124548,10.139614670819165
124549,10.56004025085496
124550,9.086361013373315
124551,9.315547085816249
124552,8.821202114662167
124553,8.45612171029927
124554,7.110953397693474
124555,10.56004025085496
124556,4.227291115870491
124557,5.350940279324617
124558,10.18937418153524
124559,10.21329543273246
124560,10.033034482037753
124561,6.469308092494969
124562,8.544219681390409
124563,10.033034482037753
124564,9.315547085816249
124565,10.56004025085496
124566,10.084802938623584
124567,11.122198158921075
124568,8.378952039468448
124569,11.227362943366105
124570,5.199777550401126
124571,9.94518168303647
124572,8.888251996810686
124573,9.94518168303647
124574,9.951887156600334
124575,9.94518168303647
124576,9.69928141399857
124577,10.084802938623584
124578,9.517673436806618
124579,10.238173743465474
124580,7.002296808998482
124581,10.148879263293612
124582,5.128869723004589
124583,11.122198158921075
124584,4.044128251886912
124585,10.191515419577811
124586,7.281309785982571
124587,10.379155796305625
124588,7.002296808998482
124589,7.002296808998482
124590,10.191515419577811
124591,10.21329543273246
124592,7.739729664748906
124593,9.315547085816249
124594,6.320872418611666
124595,10.084802938623584
124596,10.139614670819165
124597,10.148879263293612
124598,8.304529608851722
124599,10.084802938623584
124600,8.94721738458139
124601,8.378952039468448
124602,9.00623139538082
124603,4.7289534084626315
124604,10.063229582665878
124605,10.21329543273246
124606,10.191515419577811
124607,6.396265477552986
124608,9.94518168303647
124609,10.084802938623584
124610,8.304529608851722
124611,7.447419833854983
124612,7.928821357758663
124613,11.402456256311494
124614,7.834191914391442
124615,11.425182825800269
124616,9.951887156600334
124617,9.417943744505433
124618,10.084802938623584
124619,9.19124173711708
124620,8.641442803475913
124621,5.593526961896878
124622,7.739729664748906
124623,10.139614670819165
124624,10.208070043259928
124625,8.544219681390409
124626,9.980932007160776
124627,8.821202114662167
124628,9.19124173711708
124629,10.18937418153524
124630,11.291125092162535
124631,6.6835281564530415
124632,10.56004025085496
124633,4.165972849974359
124634,9.69928141399857
124635,10.208070043259928
124636,7.834191914391442
124637,8.821202114662167
124638,8.94721738458139
124639,10.033034482037753
124640,9.97640988466715
124641,7.281309785982571
124642,10.084802938623584
124643,6.6835281564530415
124644,10.700846029410913
124645,5.762459928439793
124646,9.951887156600334
124647,10.139614670819165
124648,10.191515419577811
124649,5.593526961896878
124650,8.17003368178865
124651,10.191515419577811
124652,10.03483168219833
124653,5.593526961896878
124654,10.971014798550762
124655,7.168364807868005
124656,9.69928141399857
124657,6.092921985927625
124658,10.139614670819165
124659,10.238173743465474
124660,8.45612171029927
124661,11.37838016753059
124662,10.03483168219833
124663,7.513134541487103
124664,8.016177732978885
124665,10.21329543273246
124666,10.238173743465474
124667,8.23734092258703
124668,8.94721738458139
124669,9.19124173711708
124670,10.139614670819165
124671,11.028825280852729
124672,8.378952039468448
124673,8.45612171029927
124674,9.951887156600334
124675,4.923205308721854
124676,8.94721738458139
124677,6.8879442688533015
124678,6.8879442688533015
124679,10.238173743465474
124680,5.128869723004589
124681,10.21329543273246
124682,9.980932007160776
124683,8.23734092258703
124684,4.538169812334241
124685,10.18937418153524
124686,10.03483168219833
124687,5.199777550401126
124688,7.05636174975695
124689,7.585064150473469
124690,9.97640988466715
124691,9.315547085816249
124692,11.227362943366105
124693,8.544219681390409
124694,8.016177732978885
124695,7.928821357758663
124696,9.086361013373315
124697,9.19124173711708
124698,10.049404575063194
124699,10.817795807425808
124700,10.148879263293612
124701,8.94721738458139
124702,11.122198158921075
124703,9.19124173711708
124704,10.56004025085496
124705,10.238173743465474
124706,8.45612171029927
124707,6.543374835567055
124708,5.5115357533834395
124709,9.19124173711708
124710,11.352032826036059
124711,10.971014798550762
124712,9.19124173711708
124713,7.513134541487103
124714,10.971014798550762
124715,10.191515419577811
124716,4.923205308721854
124717,4.665001648895122
124718,9.69928141399857
124719,7.168364807868005
124720,10.238173743465474
124721,6.469308092494969
124722,7.390059607661857
124723,8.544219681390409
124724,10.148879263293612
124725,10.18937418153524
124726,10.033034482037753
124727,9.417943744505433
124728,9.838448523513971
124729,4.8579954165679675
124730,7.834191914391442
124731,11.37838016753059
124732,8.23734092258703
124733,10.191515419577811
124734,9.00623139538082
124735,9.69928141399857
124736,6.244451383724654
124737,8.17003368178865
124738,9.315547085816249
124739,9.980932007160776
124740,9.980932007160776
124741,11.077049607729627
124742,9.94518168303647
124743,5.677211484788059
124744,8.016177732978885
124745,10.238173743465474
124746,10.049404575063194
124747,8.378952039468448
124748,9.951887156600334
124749,9.97640988466715
124750,9.838448523513971
124751,10.21329543273246
124752,9.00623139538082
124753,10.033034482037753
124754,9.94518168303647
124755,10.139614670819165
124756,9.97640988466715
124757,10.238173743465474
124758,10.03483168219833
124759,9.517673436806618
124760,7.281309785982571
124761,9.980932007160776
124762,9.00623139538082
124763,8.09794770531545
124764,9.980932007160776
124765,10.971014798550762
124766,9.517673436806618
124767,10.971014798550762
124768,7.225880471242866
124769,10.033034482037753
124770,8.016177732978885
124771,9.607692869705943
124772,9.417943744505433
124773,10.907659213838262
124774,8.888251996810686
124775,10.21329543273246
124776,10.03483168219833
124777,10.18937418153524
124778,5.848485783499862
124779,9.838448523513971
124780,10.379155796305625
124781,10.971014798550762
124782,9.69928141399857
124783,8.94721738458139
124784,10.139614670819165
124785,10.21329543273246
124786,10.18937418153524
124787,6.947103167561839
124788,6.169406636928781
124789,9.19124173711708
124790,7.834191914391442
124791,9.94518168303647
124792,6.244451383724654
124793,9.315547085816249
124794,9.69928141399857
124795,8.45612171029927
124796,11.028825280852729
124797,8.739585801599922
124798,10.148879263293612
124799,10.238173743465474
124800,11.227362943366105
124801,8.544219681390409
124802,8.821202114662167
124803,10.21329543273246
124804,9.94518168303647
124805,10.139614670819165
124806,9.94518168303647
124807,8.016177732978885
124808,8.17003368178865
124809,9.086361013373315
124810,6.6835281564530415
124811,10.033034482037753
124812,9.086361013373315
124813,10.238173743465474
124814,7.739729664748906
124815,9.838448523513971
124816,8.304529608851722
124817,9.69928141399857
124818,10.084802938623584
124819,8.23734092258703
124820,5.762459928439793
124821,10.18937418153524
124822,6.396265477552986
124823,10.03483168219833
124824,8.544219681390409
124825,9.69928141399857
124826,10.21329543273246
124827,9.94518168303647
124828,9.086361013373315
124829,8.94721738458139
124830,9.00623139538082
124831,10.238173743465474
124832,9.607692869705943
124833,9.69928141399857
124834,10.56004025085496
124835,9.417943744505433
124836,10.971014798550762
124837,10.03483168219833
124838,10.033034482037753
124839,9.517673436806618
124840,11.322584014111186
124841,6.396265477552986
124842,5.848485783499862
124843,8.016177732978885
124844,9.69928141399857
124845,6.613346861347145
124846,10.03483168219833
124847,7.281309785982571
124848,10.03483168219833
124849,7.585064150473469
124850,8.94721738458139
124851,9.94518168303647
124852,7.390059607661857
124853,9.517673436806618
124854,9.417943744505433
124855,9.315547085816249
124856,10.907659213838262
124857,10.379155796305625
124858,10.379155796305625
124859,10.049404575063194
124860,9.607692869705943
124861,9.980932007160776
124862,9.94518168303647
124863,8.378952039468448
124864,5.350940279324617
124865,7.585064150473469
124866,8.09794770531545
124867,10.56004025085496
124868,9.94518168303647
124869,9.19124173711708
124870,10.700846029410913
124871,9.19124173711708
124872,11.19947292326999
124873,10.907659213838262
124874,10.907659213838262
124875,8.821202114662167
124876,9.838448523513971
124877,10.700846029410913
124878,10.049404575063194
124879,8.544219681390409
124880,7.281309785982571
124881,9.94518168303647
124882,10.03483168219833
124883,5.848485783499862
124884,9.417943744505433
124885,9.69928141399857
124886,9.315547085816249
124887,9.517673436806618
124888,9.94518168303647
124889,7.513134541487103
124890,9.980932007160776
124891,11.122198158921075
124892,10.049404575063194
124893,10.21329543273246
124894,7.447419833854983
124895,11.37838016753059
124896,10.238173743465474
124897,5.5115357533834395
124898,9.607692869705943
124899,10.817795807425808
124900,10.700846029410913
124901,8.888251996810686
124902,9.69928141399857
124903,10.56004025085496
124904,10.148879263293612
124905,11.291125092162535
124906,10.033034482037753
124907,8.94721738458139
124908,8.23734092258703
124909,9.086361013373315
124910,10.191515419577811
124911,10.18937418153524
124912,9.838448523513971
124913,10.907659213838262
124914,9.97640988466715
124915,7.281309785982571
124916,8.641442803475913
124917,10.148879263293612
124918,9.97640988466715
124919,9.69928141399857
124920,7.110953397693474
124921,9.838448523513971
124922,8.641442803475913
124923,10.971014798550762
124924,11.122198158921075
124925,8.641442803475913
124926,7.739729664748906
124927,8.544219681390409
124928,5.199777550401126
124929,10.139614670819165
124930,9.00623139538082
124931,8.17003368178865
124932,9.94518168303647
124933,7.281309785982571
124934,9.94518168303647
124935,5.762459928439793
124936,9.94518168303647
124937,10.139614670819165
124938,9.94518168303647
124939,7.05636174975695
124940,7.585064150473469
124941,8.304529608851722
124942,9.838448523513971
124943,7.110953397693474
124944,10.21329543273246
124945,9.19124173711708
124946,8.821202114662167
124947,10.063229582665878
124948,5.593526961896878
124949,10.03483168219833
124950,10.238173743465474
124951,10.18937418153524
124952,6.947103167561839
124953,8.016177732978885
124954,9.607692869705943
124955,7.585064150473469
124956,9.517673436806618
124957,10.139614670819165
124958,9.315547085816249
124959,10.208070043259928
124960,10.084802938623584
124961,6.320872418611666
124962,7.928821357758663
124963,9.315547085816249
124964,8.94721738458139
124965,9.94518168303647
124966,8.378952039468448
124967,9.417943744505433
124968,8.09794770531545
124969,10.907659213838262
124970,8.09794770531545
124971,10.03483168219833
124972,6.396265477552986
124973,8.821202114662167
124974,8.544219681390409
124975,7.585064150473469
124976,11.16648988500508
124977,8.821202114662167
124978,9.69928141399857
124979,10.208070043259928
124980,7.110953397693474
124981,9.315547085816249
124982,9.19124173711708
124983,7.281309785982571
124984,8.23734092258703
124985,10.084802938623584
124986,6.824362957900029
124987,10.191515419577811
124988,8.304529608851722
124989,7.447419833854983
124990,9.607692869705943
124991,10.21329543273246
124992,8.09794770531545
124993,7.05636174975695
124994,3.9233924304609413
124995,7.002296808998482
124996,9.086361013373315
124997,3.983618203506168
124998,4.350714490629483
124999,6.396265477552986
125000,10.063229582665878
125001,10.238173743465474
125002,10.148879263293612
125003,4.7289534084626315
125004,5.199777550401126
125005,10.049404575063194
125006,9.980932007160776
125007,10.238173743465474
125008,8.888251996810686
125009,9.97640988466715
125010,10.56004025085496
125011,8.09794770531545
125012,8.45612171029927
125013,10.56004025085496
125014,10.379155796305625
125015,5.199777550401126
125016,8.23734092258703
125017,8.888251996810686
125018,10.238173743465474
125019,6.469308092494969
125020,9.97640988466715
125021,9.517673436806618
125022,9.607692869705943
125023,9.94518168303647
125024,7.739729664748906
125025,8.544219681390409
125026,10.063229582665878
125027,9.94518168303647
125028,8.09794770531545
125029,8.016177732978885
125030,9.94518168303647
125031,9.315547085816249
125032,8.23734092258703
125033,9.980932007160776
125034,6.244451383724654
125035,8.821202114662167
125036,10.971014798550762
125037,10.56004025085496
125038,9.69928141399857
125039,8.378952039468448
125040,9.94518168303647
125041,9.086361013373315
125042,9.94518168303647
125043,9.97640988466715
125044,11.077049607729627
125045,8.304529608851722
125046,11.37838016753059
125047,10.191515419577811
125048,8.821202114662167
125049,7.447419833854983
125050,9.607692869705943
125051,5.5115357533834395
125052,9.838448523513971
125053,10.063229582665878
125054,9.517673436806618
125055,10.379155796305625
125056,9.94518168303647
125057,7.834191914391442
125058,9.315547085816249
125059,10.033034482037753
125060,9.086361013373315
125061,8.09794770531545
125062,9.951887156600334
125063,8.45612171029927
125064,8.821202114662167
125065,7.513134541487103
125066,10.21329543273246
125067,8.09794770531545
125068,9.980932007160776
125069,6.396265477552986
125070,8.821202114662167
125071,8.23734092258703
125072,10.139614670819165
125073,10.907659213838262
125074,10.56004025085496
125075,10.084802938623584
125076,8.17003368178865
125077,7.928821357758663
125078,5.593526961896878
125079,4.601408141309146
125080,10.208070043259928
125081,9.086361013373315
125082,9.086361013373315
125083,9.315547085816249
125084,8.09794770531545
125085,10.56004025085496
125086,9.69928141399857
125087,8.23734092258703
125088,9.607692869705943
125089,9.19124173711708
125090,5.199777550401126
125091,6.396265477552986
125092,7.002296808998482
125093,6.469308092494969
125094,9.517673436806618
125095,10.907659213838262
125096,6.947103167561839
125097,10.033034482037753
125098,6.169406636928781
125099,9.97640988466715
125100,4.350714490629483
125101,10.700846029410913
125102,6.8879442688533015
125103,9.69928141399857
125104,10.139614670819165
125105,10.148879263293612
125106,8.17003368178865
125107,10.971014798550762
125108,10.033034482037753
125109,9.086361013373315
125110,7.110953397693474
125111,9.951887156600334
125112,9.97640988466715
125113,9.97640988466715
125114,10.907659213838262
125115,7.168364807868005
125116,7.002296808998482
125117,9.517673436806618
125118,10.03483168219833
125119,10.700846029410913
125120,10.03483168219833
125121,11.44636757263929
125122,9.69928141399857
125123,10.21329543273246
125124,10.03483168219833
125125,9.315547085816249
125126,10.03483168219833
125127,10.033034482037753
125128,11.19947292326999
125129,10.084802938623584
125130,10.03483168219833
125131,8.304529608851722
125132,10.03483168219833
125133,6.613346861347145
125134,11.122198158921075
125135,9.417943744505433
125136,8.016177732978885
125137,8.739585801599922
125138,10.084802938623584
125139,10.033034482037753
125140,9.315547085816249
125141,10.063229582665878
125142,7.928821357758663
125143,9.315547085816249
125144,7.447419833854983
125145,11.352032826036059
125146,9.517673436806618
125147,9.980932007160776
125148,11.077049607729627
125149,10.148879263293612
125150,9.838448523513971
125151,9.94518168303647
125152,6.6835281564530415
125153,10.18937418153524
125154,11.291125092162535
125155,8.739585801599922
125156,9.94518168303647
125157,9.517673436806618
125158,9.838448523513971
125159,10.03483168219833
125160,5.199777550401126
125161,6.947103167561839
125162,4.475324853490017
125163,8.09794770531545
125164,9.607692869705943
125165,7.513134541487103
125166,11.028825280852729
125167,10.139614670819165
125168,9.94518168303647
125169,9.607692869705943
125170,11.322584014111186
125171,10.139614670819165
125172,6.396265477552986
125173,10.18937418153524
125174,9.94518168303647
125175,9.00623139538082
125176,10.238173743465474
125177,9.69928141399857
125178,7.739729664748906
125179,9.97640988466715
125180,10.971014798550762
125181,7.739729664748906
125182,4.8579954165679675
125183,9.00623139538082
125184,9.19124173711708
125185,8.641442803475913
125186,10.817795807425808
125187,9.00623139538082
125188,8.09794770531545
125189,4.989041638933318
125190,5.128869723004589
125191,8.641442803475913
125192,9.315547085816249
125193,10.139614670819165
125194,10.18937418153524
125195,9.980932007160776
125196,7.168364807868005
125197,9.607692869705943
125198,9.838448523513971
125199,10.18937418153524
125200,10.208070043259928
125201,8.17003368178865
125202,6.320872418611666
125203,8.94721738458139
125204,10.238173743465474
125205,10.56004025085496
125206,9.00623139538082
125207,10.03483168219833
125208,7.585064150473469
125209,8.94721738458139
125210,9.086361013373315
125211,9.69928141399857
125212,9.315547085816249
125213,8.45612171029927
125214,9.19124173711708
125215,10.817795807425808
125216,10.03483168219833
125217,10.700846029410913
125218,5.762459928439793
125219,8.17003368178865
125220,9.19124173711708
125221,10.049404575063194
125222,4.288868498687957
125223,8.304529608851722
125224,9.19124173711708
125225,9.94518168303647
125226,7.333056273266726
125227,7.281309785982571
125228,8.378952039468448
125229,6.824362957900029
125230,9.94518168303647
125231,9.951887156600334
125232,9.607692869705943
125233,8.45612171029927
125234,9.607692869705943
125235,10.084802938623584
125236,9.417943744505433
125237,10.03483168219833
125238,7.110953397693474
125239,9.980932007160776
125240,10.148879263293612
125241,10.56004025085496
125242,10.238173743465474
125243,10.084802938623584
125244,11.077049607729627
125245,9.69928141399857
125246,8.821202114662167
125247,11.028825280852729
125248,11.122198158921075
125249,6.169406636928781
125250,7.513134541487103
125251,8.888251996810686
125252,10.033034482037753
125253,10.56004025085496
125254,7.281309785982571
125255,10.208070043259928
125256,6.947103167561839
125257,9.97640988466715
125258,7.333056273266726
125259,9.607692869705943
125260,6.947103167561839
125261,10.238173743465474
125262,11.028825280852729
125263,4.923205308721854
125264,9.315547085816249
125265,8.378952039468448
125266,8.821202114662167
125267,9.980932007160776
125268,8.304529608851722
125269,8.739585801599922
125270,7.447419833854983
125271,9.19124173711708
125272,6.469308092494969
125273,9.417943744505433
125274,6.824362957900029
125275,8.888251996810686
125276,8.544219681390409
125277,9.980932007160776
125278,10.033034482037753
125279,6.6835281564530415
125280,10.21329543273246
125281,9.94518168303647
125282,9.951887156600334
125283,9.315547085816249
125284,6.092921985927625
125285,8.304529608851722
125286,9.980932007160776
125287,9.69928141399857
125288,10.18937418153524
125289,9.69928141399857
125290,11.37838016753059
125291,7.225880471242866
125292,6.947103167561839
125293,8.304529608851722
125294,10.033034482037753
125295,8.641442803475913
125296,10.907659213838262
125297,6.6835281564530415
125298,7.739729664748906
125299,11.322584014111186
125300,5.593526961896878
125301,9.607692869705943
125302,10.379155796305625
125303,9.951887156600334
125304,8.378952039468448
125305,10.139614670819165
125306,9.315547085816249
125307,8.09794770531545
125308,9.838448523513971
125309,7.168364807868005
125310,8.544219681390409
125311,9.00623139538082
125312,10.049404575063194
125313,6.947103167561839
125314,9.69928141399857
125315,5.431122506831993
125316,10.18937418153524
125317,5.5115357533834395
125318,10.084802938623584
125319,9.607692869705943
125320,7.513134541487103
125321,9.94518168303647
125322,10.084802938623584
125323,8.09794770531545
125324,10.03483168219833
125325,10.191515419577811
125326,8.641442803475913
125327,7.002296808998482
125328,9.517673436806618
125329,6.947103167561839
125330,4.601408141309146
125331,10.907659213838262
125332,6.169406636928781
125333,9.951887156600334
125334,10.063229582665878
125335,8.94721738458139
125336,11.227362943366105
125337,9.19124173711708
125338,10.18937418153524
125339,9.19124173711708
125340,9.94518168303647
125341,7.002296808998482
125342,8.45612171029927
125343,11.37838016753059
125344,5.848485783499862
125345,6.169406636928781
125346,7.739729664748906
125347,11.322584014111186
125348,6.469308092494969
125349,6.469308092494969
125350,10.03483168219833
125351,9.607692869705943
125352,10.049404575063194
125353,11.37838016753059
125354,7.110953397693474
125355,10.379155796305625
125356,5.762459928439793
125357,11.227362943366105
125358,11.028825280852729
125359,10.148879263293612
125360,10.21329543273246
125361,9.69928141399857
125362,8.304529608851722
125363,10.033034482037753
125364,9.69928141399857
125365,8.821202114662167
125366,10.18937418153524
125367,9.086361013373315
125368,9.19124173711708
125369,6.6835281564530415
125370,11.291125092162535
125371,8.739585801599922
125372,8.94721738458139
125373,11.077049607729627
125374,9.97640988466715
125375,10.700846029410913
125376,7.281309785982571
125377,7.002296808998482
125378,10.379155796305625
125379,10.700846029410913
125380,10.063229582665878
125381,8.821202114662167
125382,10.56004025085496
125383,7.834191914391442
125384,4.8579954165679675
125385,10.03483168219833
125386,10.03483168219833
125387,10.907659213838262
125388,7.663049873291269
125389,10.18937418153524
125390,6.824362957900029
125391,9.19124173711708
125392,9.69928141399857
125393,10.03483168219833
125394,9.94518168303647
125395,10.817795807425808
125396,10.191515419577811
125397,11.028825280852729
125398,7.225880471242866
125399,9.19124173711708
125400,7.739729664748906
125401,10.03483168219833
125402,4.923205308721854
125403,10.033034482037753
125404,9.97640988466715
125405,8.17003368178865
125406,9.94518168303647
125407,9.517673436806618
125408,9.00623139538082
125409,9.838448523513971
125410,8.09794770531545
125411,7.447419833854983
125412,6.543374835567055
125413,9.00623139538082
125414,9.980932007160776
125415,10.03483168219833
125416,10.191515419577811
125417,8.016177732978885
125418,6.6835281564530415
125419,10.907659213838262
125420,10.191515419577811
125421,6.320872418611666
125422,6.6835281564530415
125423,10.18937418153524
125424,9.315547085816249
125425,10.063229582665878
125426,9.94518168303647
125427,10.238173743465474
125428,9.69928141399857
125429,7.333056273266726
125430,9.94518168303647
125431,9.97640988466715
125432,10.033034482037753
125433,8.17003368178865
125434,10.139614670819165
125435,8.304529608851722
125436,9.69928141399857
125437,9.315547085816249
125438,8.378952039468448
125439,5.848485783499862
125440,10.817795807425808
125441,9.19124173711708
125442,9.517673436806618
125443,9.00623139538082
125444,9.97640988466715
125445,7.585064150473469
125446,9.517673436806618
125447,9.94518168303647
125448,11.028825280852729
125449,9.086361013373315
125450,4.7289534084626315
125451,10.379155796305625
125452,9.086361013373315
125453,5.593526961896878
125454,9.086361013373315
125455,8.544219681390409
125456,11.122198158921075
