id,Predicted_Rings_GAM_multi
112591,11.723878925001314
112592,17.155129733395874
112593,7.432615781573937
112594,10.408804679221081
112595,11.418246458112161
112596,7.435986791933626
112597,11.077365876521206
112598,7.479290194010611
112599,10.928205500542024
112600,7.042313992758633
112601,10.21494523671047
112602,10.056163144851112
112603,8.400342363912655
112604,5.104015950228941
112605,8.060095248868322
112606,14.686855315958748
112607,9.981447043324735
112608,5.619263064824578
112609,8.323680649373133
112610,10.976547716258573
112611,5.731006185096721
112612,10.687570642655446
112613,6.798868202890223
112614,9.744917108648082
112615,7.875021851818504
112616,7.421240287642336
112617,12.675428377112016
112618,9.511988516105063
112619,11.35505265103756
112620,13.654725674057335
112621,7.88166781387525
112622,6.988473963196843
112623,17.149492934048354
112624,12.112192687230907
112625,6.8380665173829245
112626,9.90126723170145
112627,4.675758612000173
112628,6.099649524145853
112629,12.790289572705118
112630,7.204415955122441
112631,15.022626962712216
112632,11.78126368162679
112633,11.818752750862867
112634,11.536134088188664
112635,8.966975466180525
112636,5.853991184692237
112637,5.971253084717989
112638,7.384895491186996
112639,11.117837891874105
112640,11.558650288448113
112641,11.531340596720028
112642,6.9737524736108965
112643,13.353776499407994
112644,6.387865094410941
112645,9.402957156540204
112646,10.842339688617471
112647,7.093371952573201
112648,9.783730335904886
112649,8.792816325446982
112650,12.331321523543703
112651,13.020267021493094
112652,12.856175632701355
112653,5.836718711148655
112654,10.619919021848077
112655,11.282738699705366
112656,9.972281307487528
112657,10.483838258205289
112658,10.546061951913224
112659,8.243185723803212
112660,10.471806278539699
112661,8.198195787899884
112662,17.15075388026861
112663,8.558363854192642
112664,10.657185707730438
112665,8.799350996918484
112666,6.997830701366073
112667,8.884353201110631
112668,5.538139983790653
112669,8.002379315930053
112670,10.555886194983621
112671,12.585891222081129
112672,7.486542281440665
112673,12.191779242741115
112674,11.647618674957924
112675,8.359758420097581
112676,11.703891443957584
112677,8.254590305264866
112678,9.906303500386485
112679,12.648832381403277
112680,10.90121254330824
112681,10.5499850979954
112682,10.441687861467292
112683,9.857607909687882
112684,8.316497938846338
112685,7.209315046604484
112686,8.923326263842734
112687,9.970865712418286
112688,10.961503308750482
112689,10.48914197995068
112690,8.431823315904868
112691,11.307647567747697
112692,7.605332651590944
112693,12.229111777739288
112694,10.770498930926324
112695,11.88980217445473
112696,13.928677130959557
112697,10.251443817801025
112698,12.712856980183652
112699,11.394084840458582
112700,9.317838559095142
112701,10.217088085295503
112702,5.705338089564254
112703,10.171614146523249
112704,8.283768431651419
112705,12.985526893700424
112706,9.33462048060085
112707,12.050147874194987
112708,7.412931760333774
112709,13.613137161639916
112710,9.686814412523871
112711,12.265334600904488
112712,14.520851527771889
112713,12.048720908115026
112714,10.354313685408801
112715,9.614115389381894
112716,13.093860424281715
112717,10.475491091116186
112718,10.451832636865348
112719,7.815262074736342
112720,10.646145699349812
112721,5.912029694332721
112722,7.448315125194327
112723,8.882283869382587
112724,8.359520662981245
112725,13.453584815784716
112726,11.851315205863454
112727,8.055502545743202
112728,7.401783886518542
112729,9.680744678122949
112730,8.393229331079679
112731,5.878521225946282
112732,10.496274944533695
112733,9.518532597299656
112734,12.079284525999022
112735,9.61305933356408
112736,11.787402155722486
112737,10.297932145398633
112738,5.961250139095366
112739,7.798660575875443
112740,13.983482699145771
112741,11.172844570440128
112742,13.524752256714244
112743,15.284605809870143
112744,10.516599202098556
112745,6.910218458700188
112746,10.31589187899764
112747,13.007943440450955
112748,8.851457797124398
112749,8.463593691342153
112750,9.366687024438315
112751,10.937369267015807
112752,11.12665465790219
112753,12.123907958950973
112754,15.115209965506732
112755,13.60495705065076
112756,10.95281608227145
112757,10.598033699177915
112758,10.695039610708687
112759,9.588259899778159
112760,7.794686836126196
112761,6.829203998843764
112762,6.244286121052917
112763,9.244168497698414
112764,11.972370002090736
112765,10.74717500014453
112766,11.257479204386058
112767,10.897929704754418
112768,5.037926217016518
112769,7.242400440147321
112770,10.157961560119602
112771,5.031536659316694
112772,9.75801758679213
112773,8.915195846786036
112774,8.956479296473098
112775,12.616312568582543
112776,5.61675439781254
112777,8.06810622071117
112778,8.133194372874641
112779,4.616827701402499
112780,9.432251626886455
112781,5.98815100823641
112782,9.722881363204861
112783,6.608750996708973
112784,11.94825591617796
112785,8.243454050652439
112786,6.035713427339024
112787,9.312541277159532
112788,8.63012397643327
112789,9.00934159875964
112790,11.55755111846193
112791,6.658802327826128
112792,7.996621278446083
112793,8.665322294314821
112794,12.48459093731892
112795,11.985137622684764
112796,11.21249338199803
112797,7.567726534104255
112798,6.016652095239198
112799,10.50692505814117
112800,16.25031971895306
112801,11.555962356003246
112802,14.348775692015302
112803,7.781862496221695
112804,4.969955491362854
112805,11.407895536464014
112806,9.6243593173615
112807,10.724700686224423
112808,11.870343340910267
112809,10.091469093579466
112810,4.263828211451261
112811,11.01623325232276
112812,7.389591944169828
112813,8.469026705312064
112814,7.180164495769541
112815,12.069989225990042
112816,10.709220630923724
112817,8.036289524210138
112818,12.119123850340568
112819,9.2512157993527
112820,7.723928058855669
112821,10.946945481604839
112822,11.000445294935346
112823,8.608941695970733
112824,11.527094163276555
112825,11.939567223707781
112826,11.624901989325002
112827,9.981282321631504
112828,10.71607278608699
112829,10.973026185117899
112830,8.008846227421612
112831,8.289885253352974
112832,8.312645860082537
112833,7.807515008032812
112834,9.374619631983531
112835,10.518625985801833
112836,10.415843390936065
112837,7.836179739963583
112838,9.289729456211255
112839,8.286464191306774
112840,11.639513530757647
112841,6.131021825374576
112842,12.446161421994443
112843,12.252812151318693
112844,9.915690959822047
112845,5.527337672057808
112846,9.189196093093697
112847,7.548216557608294
112848,10.79465142230588
112849,9.041877552169897
112850,8.116950643651037
112851,8.96175191883338
112852,8.97709287180387
112853,11.42843345350827
112854,10.741601857568025
112855,8.314892206761543
112856,8.926142141779199
112857,7.402718426015914
112858,9.61572133406765
112859,9.376770267508888
112860,10.49747892307499
112861,7.664632194483531
112862,8.617931541503415
112863,11.306855919483603
112864,8.042535037548742
112865,7.049768756084172
112866,8.965324193411991
112867,6.9111471060428915
112868,9.48965654234253
112869,8.132425453161865
112870,10.112023688234158
112871,3.8511110650612608
112872,9.581174306705144
112873,9.52253235807804
112874,7.532169607438251
112875,6.335080033184451
112876,13.179298062412782
112877,7.80706837520728
112878,7.901598151474406
112879,8.691406108989412
112880,15.313635703157114
112881,11.580455107260832
112882,6.01243815572244
112883,8.481505840766939
112884,10.303979899972113
112885,7.222750248581562
112886,11.948815677320468
112887,7.788428586191266
112888,6.8834160670302245
112889,10.870809515191652
112890,9.222564859491913
112891,10.38800888059746
112892,14.104093669291252
112893,8.593612502891075
112894,9.904446535605933
112895,14.606201333302433
112896,12.007556845415175
112897,6.106035288370262
112898,12.409884073978152
112899,9.443972059392774
112900,13.75842533766141
112901,10.376567651099778
112902,9.240989999390749
112903,6.789886434157651
112904,8.608077747826904
112905,9.444827384003329
112906,12.61855082549901
112907,12.928632248277449
112908,9.111404179680985
112909,10.878368415332794
112910,10.16941311039693
112911,10.330593924943553
112912,8.569918558692482
112913,13.176404981341582
112914,6.708126176578693
112915,9.53669581082319
112916,7.118398737275827
112917,10.524424161441363
112918,12.324815573705642
112919,8.683256595415866
112920,8.716746571818
112921,11.02365307451493
112922,9.552078620564624
112923,7.374217958218612
112924,8.856911989832037
112925,9.253097807238966
112926,13.918536454668704
112927,10.77960213005691
112928,4.078593736804356
112929,4.780903693899999
112930,7.787105130191913
112931,5.341013810476501
112932,5.260829835465599
112933,13.547669900664031
112934,12.964817904892804
112935,14.833739934347264
112936,8.0965728259578
112937,9.118523206494562
112938,8.421196922702796
112939,9.565485446622207
112940,11.556497630119868
112941,9.6196305850473
112942,10.300019465032664
112943,13.269326072163373
112944,8.065964557129357
112945,10.911471796454
112946,12.579775025246157
112947,4.9220121617191595
112948,7.513845563148584
112949,9.712706423975437
112950,9.872450689872634
112951,11.206795653403464
112952,7.413765043394463
112953,7.676832622301962
112954,11.738868566422966
112955,10.864488986391926
112956,7.138008137043072
112957,13.390143442234162
112958,10.805214797801387
112959,10.243417811405777
112960,12.062908610113595
112961,12.76283433937144
112962,10.008412277169128
112963,5.751795365944164
112964,8.514593822670124
112965,11.256388875234016
112966,8.988337476478858
112967,15.583255680670064
112968,12.21482842226984
112969,9.958595093451276
112970,10.715628104618693
112971,10.174085574376157
112972,7.6816605820074955
112973,12.435681685141063
112974,8.532361237879126
112975,9.526327647184
112976,10.632602868580282
112977,9.859046495364613
112978,10.8089327010977
112979,6.037067872150709
112980,8.316937407070176
112981,12.829895203974772
112982,12.03928870403479
112983,7.228006151645116
112984,11.89197565231304
112985,11.164405699605997
112986,12.503283839477206
112987,6.8690328583077545
112988,7.395639837470311
112989,9.850272450961784
112990,11.316928986192943
112991,6.327541230715406
112992,10.60821152236841
112993,7.043939274834316
112994,8.66952455433495
112995,4.338207759919612
112996,9.429981786567776
112997,10.679025712578145
112998,5.362773675246846
112999,7.6145927610080015
113000,6.273458734177456
113001,7.3415619168970885
113002,12.521157259674903
113003,7.113813481316018
113004,9.975901544770768
113005,11.038935685174085
113006,10.433131901585917
113007,9.351022374408203
113008,9.513269057859004
113009,9.516377038230457
113010,9.351720214366853
113011,6.8711769272703656
113012,5.0812739516938645
113013,9.902195341620086
113014,9.605926898599662
113015,9.70740537015516
113016,8.575113822133547
113017,12.130347593395818
113018,7.572646727335583
113019,6.766120774914246
113020,10.45338058995253
113021,7.475453976009408
113022,8.731625698883196
113023,12.911061237182514
113024,12.240716385060217
113025,7.203535498268253
113026,12.32277549507861
113027,8.463129546543577
113028,10.964207916771691
113029,15.10251090296767
113030,10.690498216653651
113031,12.167317193490197
113032,13.2649075267773
113033,8.827336879723362
113034,9.110622161814495
113035,10.964826260919011
113036,5.663449410796584
113037,11.519663636039715
113038,9.621692891702143
113039,17.249751002606416
113040,9.773550473415867
113041,12.30058253668213
113042,7.103290866667084
113043,7.760202145493598
113044,9.811421443448527
113045,8.44373318803574
113046,8.894245422809991
113047,7.463975444626067
113048,12.09431668553946
113049,10.706017257332636
113050,11.85192031521497
113051,11.270019098726767
113052,11.155552564230693
113053,11.958710975149572
113054,9.21553210280508
113055,10.478667490194583
113056,9.158298887614318
113057,7.2488079367561165
113058,11.208415246861442
113059,9.872534233062034
113060,5.446101698775625
113061,12.812383863216604
113062,10.476675578725409
113063,10.11319432605061
113064,6.21597540142693
113065,12.379815554798872
113066,10.812781927296331
113067,12.148935261239691
113068,9.053510669682588
113069,9.538923412609684
113070,10.065213824922743
113071,7.4150291970995275
113072,11.84044128661537
113073,9.551921314556996
113074,11.62256603394999
113075,9.950205710489215
113076,9.27270110290856
113077,9.322374995985337
113078,8.411198516150117
113079,10.401244992395235
113080,13.872035247225416
113081,11.55859261990101
113082,18.159830824769294
113083,4.909299575044087
113084,8.449247866097826
113085,10.360799334804698
113086,11.096219896784412
113087,5.554194277310991
113088,11.781686130750828
113089,8.51427478761656
113090,11.053787721203559
113091,9.618347337424886
113092,13.46465165870072
113093,7.057273526719548
113094,8.183970622053598
113095,8.098141149956865
113096,13.05161378604388
113097,11.94937467445218
113098,11.477422592113372
113099,11.085980114323423
113100,9.547167688446548
113101,7.99406646814351
113102,7.424299912918359
113103,7.885039961393665
113104,11.675667756747455
113105,9.631225843601307
113106,9.813601571921009
113107,8.710436849066152
113108,12.369621642678048
113109,7.793890649502805
113110,4.607581467856378
113111,9.039354159327866
113112,10.096414896519917
113113,11.409825274940442
113114,10.102321515980739
113115,13.200677483494534
113116,9.342828482658698
113117,8.582141923480552
113118,8.005285118410528
113119,11.072335525061167
113120,11.1918995360808
113121,10.666483484086479
113122,11.41964154067097
113123,9.165916471537642
113124,5.118961332361038
113125,6.864977541665272
113126,10.346388248235847
113127,9.271821069746498
113128,9.045634926410012
113129,9.138581291310448
113130,9.258142992247933
113131,6.089370213364226
113132,7.998112821988078
113133,7.642361242858199
113134,12.36949641897435
113135,10.559961507120622
113136,9.385376781240641
113137,11.209208437080918
113138,13.199709135610572
113139,14.022211237534972
113140,10.24294495940218
113141,13.400803551963978
113142,12.872225267381019
113143,9.94465369529437
113144,9.264242682435608
113145,13.231529669378137
113146,8.205292085545931
113147,6.611911665457184
113148,12.183954629031147
113149,12.088314013879614
113150,8.118816825272283
113151,12.758674774681921
113152,13.37957641910171
113153,6.657959498051855
113154,6.983733737795292
113155,4.418725727248967
113156,7.295183703127869
113157,7.36543276782133
113158,10.560950872239804
113159,6.654827677674138
113160,8.838742404760069
113161,9.832165521406276
113162,11.83884889065564
113163,7.597741474224127
113164,11.299720401583116
113165,13.059922033842575
113166,7.3454650403047275
113167,12.056966604943796
113168,6.822201615390227
113169,8.978432811597283
113170,9.720192226078531
113171,7.456357803297745
113172,7.5922960810617175
113173,6.339336073256609
113174,12.448000588480301
113175,8.510825639090761
113176,8.33477497290188
113177,10.943025496176691
113178,7.803127431929974
113179,12.400806866847628
113180,9.842233857446539
113181,10.369617510174331
113182,12.19607351445886
113183,12.199888436781727
113184,12.490892428246472
113185,15.279417484652768
113186,9.737841713137932
113187,8.620483604150957
113188,11.096539581576884
113189,12.540281596026997
113190,5.577089981245898
113191,17.190510868593588
113192,10.76460848330171
113193,9.958902145161087
113194,9.586722169741332
113195,11.635249673077437
113196,7.334294920199232
113197,11.347861184472649
113198,10.49953256847914
113199,9.725833630048562
113200,5.853342566562153
113201,10.547304805363957
113202,7.954008948292444
113203,10.556250407447864
113204,7.880375884653415
113205,16.596898545832065
113206,7.531940884288
113207,10.012604116234721
113208,13.195564142434698
113209,9.556554927657285
113210,11.693289916615765
113211,12.499579383667328
113212,10.81387360493685
113213,10.745565778516301
113214,13.52094465166402
113215,11.693206918413875
113216,10.463248097810652
113217,11.821454688054231
113218,8.445049297880674
113219,5.482717087204127
113220,9.380961716362576
113221,7.51328642638096
113222,8.617756318828787
113223,10.132731451153894
113224,9.870253522492916
113225,8.561880580666104
113226,11.67744842174747
113227,7.738605074922026
113228,9.261828059768451
113229,10.601767910268668
113230,10.918900852359435
113231,10.065695738538206
113232,9.331018203819038
113233,16.561902650311485
113234,9.850643974034586
113235,9.871823734002039
113236,7.409459015076779
113237,6.956261506349107
113238,7.055539403005705
113239,14.902582392345415
113240,10.722946667770115
113241,11.137069879216016
113242,15.150692055871318
113243,8.06101864044376
113244,6.861243616261074
113245,10.498272231768564
113246,13.867761648881647
113247,12.77459832216638
113248,14.536968053799082
113249,11.858562346893226
113250,10.638085204189181
113251,9.361382380949381
113252,12.017907470852325
113253,12.682620845953918
113254,6.106326069382669
113255,10.669046645790697
113256,10.2743926836395
113257,10.2195375199275
113258,9.505931176901564
113259,10.922362375917713
113260,10.911113738983548
113261,7.097428649888745
113262,7.299458041647325
113263,14.955170862274084
113264,12.761213532775413
113265,9.490319552668007
113266,8.933043215575704
113267,11.334686954092007
113268,8.397785356025068
113269,11.545373616685275
113270,11.326833061241107
113271,12.464005292270135
113272,8.249793204285965
113273,5.49895281307384
113274,10.018169568056262
113275,6.020133264268461
113276,7.9695095044678474
113277,10.027071553108971
113278,8.547048673453698
113279,8.30858583738716
113280,9.323433765754125
113281,9.876137094456627
113282,9.499800956099735
113283,5.084475135507215
113284,9.771393079610474
113285,11.313596989521322
113286,7.9004468080932515
113287,5.578678536074577
113288,7.031059658247152
113289,10.064350973825881
113290,5.666807555619144
113291,14.077626691212568
113292,7.93115744091819
113293,7.5543806209358
113294,8.143710262692185
113295,10.957438796671443
113296,9.562937677084834
113297,12.963528259287962
113298,6.885624139752771
113299,7.429600723614207
113300,9.115326528011575
113301,7.836408663096654
113302,11.63300204709325
113303,8.615744292129577
113304,6.125532256797956
113305,12.815655149419417
113306,7.719485781053756
113307,9.411540646111783
113308,9.307143344464313
113309,10.642028288832938
113310,16.75284178484165
113311,9.7056355051383
113312,11.40711232273333
113313,11.45520173112229
113314,9.879792342241974
113315,12.038211172705992
113316,8.42830099453473
113317,4.325794910160836
113318,7.239824543702651
113319,7.8168590602250285
113320,8.315986021083585
113321,8.965565831240937
113322,7.313527223129931
113323,8.168237015934587
113324,11.889817698315664
113325,9.065106031794157
113326,11.333756778344629
113327,9.353329028024485
113328,7.750900794733185
113329,10.152495747448944
113330,7.964748653808822
113331,8.87448599771675
113332,5.578486174455017
113333,7.371114074632329
113334,11.965246658418828
113335,4.9680901834524525
113336,6.309980141868765
113337,8.11009939987345
113338,7.323302393901484
113339,12.463334960243955
113340,7.02028348859315
113341,9.180712220746098
113342,9.384780310591342
113343,12.027912325435743
113344,10.170085725530278
113345,12.230594660377164
113346,6.529069898132348
113347,8.33254148750542
113348,10.909285898402807
113349,10.996785768909358
113350,12.426936366903458
113351,6.637327593923156
113352,7.151507985353939
113353,14.040111852366067
113354,9.274756708535442
113355,7.355476918889859
113356,4.326954541653194
113357,8.093150976885127
113358,9.16260615025357
113359,10.056693418755218
113360,9.884173034800941
113361,6.126082360037885
113362,5.900152552809664
113363,13.22317291173701
113364,8.349677005742906
113365,12.193221538894708
113366,12.19540637274505
113367,10.89131014258627
113368,7.337108083999603
113369,11.17108186304619
113370,12.107429307596384
113371,9.525080597995245
113372,13.656223720667818
113373,9.300897244510224
113374,9.995810083648804
113375,10.281353738556387
113376,7.516979708861965
113377,8.77399433456535
113378,9.307579700860728
113379,5.730795338319129
113380,13.07357944213583
113381,9.439139221494543
113382,6.495750492946515
113383,7.537111977544974
113384,8.327842136415896
113385,10.568460716182884
113386,10.126330202358144
113387,7.893561782046946
113388,7.278066266259305
113389,8.840315622595934
113390,13.420983313809533
113391,10.178544108270964
113392,9.287780909491179
113393,7.302853083383242
113394,8.156598641740482
113395,9.567137897246354
113396,9.314506979899544
113397,11.627254671174342
113398,8.187775468939986
113399,9.473188140870551
113400,9.871197283263363
113401,12.175867136880548
113402,8.07584402185579
113403,9.625794982952975
113404,7.295833172468161
113405,12.312058851658758
113406,13.148319237494334
113407,9.336926310535642
113408,10.390624422357678
113409,10.026928210954226
113410,7.677022683448228
113411,10.412774066208865
113412,8.894246170915045
113413,10.495582408776247
113414,8.195183067766724
113415,7.577547928814608
113416,12.042136028646487
113417,12.18607470874205
113418,11.14480286627786
113419,7.121849795742493
113420,4.750437051501067
113421,9.581090545846386
113422,10.133964246655742
113423,10.690690324822885
113424,7.969580616342001
113425,7.99777189021318
113426,7.894738470460175
113427,11.418804886819164
113428,9.430028603118407
113429,7.113637710124204
113430,11.04173956453905
113431,12.906480741077498
113432,11.926437408090159
113433,7.254648080961196
113434,11.333170531336794
113435,9.931128492518573
113436,12.606352009066743
113437,11.512595842542952
113438,9.208700655864526
113439,10.541105160143072
113440,10.099985685182993
113441,9.769461540382377
113442,8.423004305082987
113443,11.609157139106593
113444,8.95107738372602
113445,11.48209301739399
113446,8.52170305786083
113447,8.864367677499384
113448,9.366617123900783
113449,10.433791667093109
113450,11.353094810335094
113451,7.604320997222368
113452,9.688612395409022
113453,8.075072450196648
113454,9.758053196121645
113455,4.583255903746251
113456,7.934162984569042
113457,11.142246835958034
113458,11.800958253009984
113459,11.49882365448991
113460,8.506171017690296
113461,13.372697236018663
113462,8.270809864049784
113463,14.02589697602344
113464,9.161447655831749
113465,12.651654144539137
113466,7.352592408386467
113467,9.37849166000559
113468,5.291279548885065
113469,8.945411384764698
113470,11.24063132506933
113471,9.29977948722085
113472,10.311921175982608
113473,6.514281210983425
113474,10.024722427691533
113475,10.88065163044784
113476,11.200347613231695
113477,13.678298452184672
113478,7.924306672221352
113479,12.894608668605382
113480,10.470537747247988
113481,12.320633725609841
113482,14.425877496844894
113483,9.639432070270942
113484,10.474560155519567
113485,10.336863394413268
113486,10.842143950703292
113487,7.560364904332776
113488,7.588803762225693
113489,7.780588597164281
113490,8.480030780489152
113491,13.21576318023235
113492,10.945366443217685
113493,11.927294913101434
113494,6.638995601098471
113495,10.955512015118558
113496,11.75018864761784
113497,11.588681957562038
113498,9.414890494448017
113499,11.77857769861695
113500,11.194526574857608
113501,9.592017871707577
113502,10.714053870313574
113503,10.160118134202346
113504,9.802941434076
113505,7.756805334660249
113506,9.093390227912922
113507,14.11309496343095
113508,6.934525025680497
113509,8.979206970390088
113510,11.389854060893086
113511,10.036460315620205
113512,13.625111634356198
113513,7.218263011246615
113514,9.636750830105694
113515,9.306293309264273
113516,9.327617380595205
113517,10.602159236330996
113518,10.183043923785835
113519,9.4073554595269
113520,13.93111839108061
113521,5.880144706913108
113522,11.131332585278594
113523,15.17712468445501
113524,14.04681941066428
113525,6.562955179730299
113526,4.419677309951001
113527,8.255524455555078
113528,7.258914596588237
113529,10.184449076140776
113530,7.6609445448934
113531,9.41087543399448
113532,10.808957553840497
113533,8.032475377007799
113534,8.292813749472332
113535,14.769307001279323
113536,9.89488508303581
113537,5.051073477264483
113538,10.139240321271362
113539,7.411774369634159
113540,11.557381103013103
113541,11.114530201321402
113542,13.31783503367314
113543,11.605556504819237
113544,10.403987325307817
113545,7.547989422425362
113546,11.65139517242983
113547,11.184466390616858
113548,8.944288347410057
113549,9.630427163614216
113550,11.106474632548975
113551,8.307314227296919
113552,13.895513130285469
113553,8.703288760025458
113554,4.541774692500377
113555,7.889275156598898
113556,11.729461839460184
113557,10.695865577645844
113558,9.795614568886485
113559,9.923627410432232
113560,9.089471597964256
113561,7.420846147441614
113562,9.732669644986798
113563,9.43754848442309
113564,11.209330186948453
113565,9.303001795030607
113566,5.733622802683628
113567,5.0902120441156615
113568,11.89455728123934
113569,12.18352636966851
113570,10.391211878188788
113571,7.02666844611657
113572,9.584527871281486
113573,6.172272522267209
113574,9.046806905962276
113575,14.008235678183304
113576,13.47970642355726
113577,10.836791530848338
113578,10.217578653862528
113579,6.6457952199616335
113580,8.646854882387846
113581,9.953472786108593
113582,6.167525440861605
113583,8.351100736127462
113584,7.889352640357829
113585,11.722206436629818
113586,6.163260654280157
113587,7.4596216391038155
113588,10.529655814189407
113589,8.057965338055485
113590,11.965529452722514
113591,9.396717604750634
113592,12.221281157610179
113593,8.192878874337117
113594,9.417940370820775
113595,9.964067626407592
113596,11.752153052522544
113597,9.28844185357851
113598,5.810676358074949
113599,15.112123199214547
113600,10.160326970353026
113601,8.236819894166326
113602,9.724036095569032
113603,9.576221741144975
113604,8.752473703578472
113605,11.008012891315506
113606,11.778002299058429
113607,9.38973828324219
113608,7.184396208119941
113609,10.064568068660925
113610,10.018025189121639
113611,7.924601407753761
113612,9.433557246576411
113613,9.971938887314693
113614,9.62163233076515
113615,12.92420597065116
113616,11.521994870778183
113617,8.245889210173377
113618,9.59051356008734
113619,12.436024365876937
113620,6.029308173563709
113621,13.684190345823016
113622,10.560620646789095
113623,9.557811302887016
113624,6.920091569367562
113625,7.255631893320009
113626,12.700403042019186
113627,7.11728702589796
113628,7.587341291654193
113629,10.354860369859107
113630,9.453692461268954
113631,7.8157105054568765
113632,8.41433288357482
113633,8.285093773504954
113634,10.511079769608479
113635,10.432590807571376
113636,9.97860545080837
113637,7.528791269425902
113638,8.312877159825684
113639,9.6793769451614
113640,11.676997809285739
113641,11.791031539512325
113642,12.899935081221798
113643,11.32653725528375
113644,12.096237572090612
113645,7.471850912006871
113646,9.731406193831766
113647,11.881636672021752
113648,11.90311622779572
113649,11.30280127837647
113650,10.702634175078817
113651,10.003660517080775
113652,13.073726235891943
113653,6.128686901126432
113654,10.44358646022858
113655,9.323265177266748
113656,17.541220583113244
113657,5.8397349450946745
113658,8.550961842985057
113659,11.143064778071091
113660,15.128028673174029
113661,7.415894965438593
113662,16.195450441298824
113663,13.826209129881978
113664,10.237291118372294
113665,14.013184775343579
113666,5.698924441715207
113667,8.093362907251247
113668,5.379915240543986
113669,11.50787706899229
113670,7.019971576112355
113671,14.37777184872996
113672,13.201948698758173
113673,13.440822944252957
113674,8.009938483044857
113675,11.298898561295687
113676,11.84562123228668
113677,11.229923316601017
113678,12.367469677101637
113679,15.010353103791328
113680,7.359163694179458
113681,13.733812140238438
113682,9.155119390663774
113683,9.269780871198183
113684,10.619669648872277
113685,10.744727730083053
113686,7.090502185408235
113687,9.334711806643782
113688,10.526531875336637
113689,7.770704197017411
113690,7.393139462348287
113691,7.136109261923082
113692,10.687595050015545
113693,7.739682226852149
113694,9.445186387089718
113695,9.210880711885299
113696,11.82531841625628
113697,12.488218792389805
113698,11.07866366751843
113699,12.556823039004726
113700,7.825146754622844
113701,9.463816240223636
113702,12.362116224123135
113703,9.138814563009753
113704,9.218777131533756
113705,6.9890082095953465
113706,11.153166736193505
113707,7.798406571582198
113708,10.16024702488076
113709,11.251818151246546
113710,8.797424909065516
113711,5.045577697432114
113712,5.6669699879364765
113713,6.562420167187174
113714,11.755863589702011
113715,14.987413799388765
113716,7.090486639736909
113717,11.456066598902952
113718,7.845901467634562
113719,12.129653997646761
113720,8.24628257534907
113721,7.701703400054703
113722,9.770271769981921
113723,11.202685535415068
113724,11.959247985621682
113725,9.145653042580722
113726,10.624619744992497
113727,12.290493024920416
113728,8.420519402927862
113729,8.452704664113021
113730,11.799665920464474
113731,7.234162612017191
113732,12.828484742330009
113733,10.892790692051229
113734,7.279567471360343
113735,8.323061809642804
113736,9.156832452949645
113737,4.386542848231582
113738,8.264127395719091
113739,14.537777010110553
113740,4.991930054134576
113741,11.871462515194423
113742,13.792835644861201
113743,8.773110714425744
113744,9.606680576375748
113745,6.6952910685573945
113746,6.967135805691825
113747,12.891815083745344
113748,8.732403283607244
113749,5.092865524836256
113750,9.374201494381193
113751,7.128852043267622
113752,10.259870729885069
113753,12.109671066881463
113754,8.973586517087163
113755,12.194079300762745
113756,6.679560183295822
113757,9.357589994696967
113758,6.4670499291796535
113759,10.495699099167666
113760,8.431935997867086
113761,11.001225845856482
113762,6.482391203286189
113763,12.851032474817647
113764,8.403787723240388
113765,11.170653991957803
113766,11.042688892758862
113767,10.637156570074662
113768,13.996615509933235
113769,9.27612585125707
113770,9.230187632064803
113771,7.864915051949174
113772,12.643338703828606
113773,6.77210878930869
113774,11.937055315948154
113775,8.888468792524426
113776,9.50806942122286
113777,9.902957849075708
113778,7.9494720826777545
113779,6.701260337415661
113780,11.23480860865416
113781,11.940179349193281
113782,7.219067319566669
113783,12.238064116141961
113784,7.846234102731406
113785,8.044998965611361
113786,7.878201774785527
113787,11.489698448963605
113788,8.971567775984443
113789,10.224435062656909
113790,11.129697017049084
113791,8.050127201134476
113792,7.934695490120751
113793,9.750661761857355
113794,11.08624316251387
113795,7.210817594077142
113796,7.508855296726264
113797,8.560387529544936
113798,10.83783140224298
113799,8.16770727311923
113800,5.898230533657174
113801,14.007505352129932
113802,10.457665650106199
113803,7.5513779200334366
113804,8.063007703992184
113805,10.810102723139444
113806,14.899875415025058
113807,11.430687907182428
113808,12.498184421748253
113809,14.720468385986742
113810,7.520300232881641
113811,14.797724399640824
113812,11.345247960989774
113813,7.625062140068076
113814,10.569310943950123
113815,12.35117554160485
113816,12.382368120527557
113817,8.24500592521338
113818,10.554830849485846
113819,10.274110359986203
113820,7.682944246667368
113821,7.635136509954579
113822,17.1350846043141
113823,8.121497560820053
113824,8.167249498003457
113825,8.994294498262008
113826,8.222447057848756
113827,8.260624148865514
113828,15.758845649931867
113829,4.874866340175798
113830,11.064504425321697
113831,7.058252763500402
113832,7.989997905839255
113833,5.922538100156802
113834,7.73640520155628
113835,8.590123867260786
113836,9.826452621353406
113837,13.11583129835722
113838,9.915299551629591
113839,7.403781539392005
113840,12.203811132389163
113841,8.669315796910045
113842,7.35076063992043
113843,9.924930048194172
113844,7.171468359494666
113845,8.010287742036061
113846,11.208448965028087
113847,10.882051625554451
113848,8.455793781617755
113849,6.162606248501329
113850,7.486141521533078
113851,9.653390733945082
113852,10.812252261176898
113853,11.089636822297368
113854,5.883462654762729
113855,8.868580268697603
113856,11.797871559688492
113857,7.40668760570453
113858,12.435412789188778
