id,Predicted_Rings
112326,7.77686692060783
112327,10.778333255998103
112328,9.359585695113417
112329,7.882959811963034
112330,11.581520761084565
112331,11.921975607957977
112332,7.991672170358874
112333,9.249643990479617
112334,10.921490366571732
112335,9.962245301330531
112336,10.31241759254981
112337,11.392317275055909
112338,10.778333255998103
112339,6.100237608654718
112340,11.327299123614818
112341,12.389486793975298
112342,11.642207794112277
112343,9.249643990479617
112344,9.673618405384344
112345,7.882959811963034
112346,11.127996781807669
112347,7.478177389587277
112348,9.249643990479617
112349,11.327299123614818
112350,4.370704183143767
112351,10.474716026235233
112352,11.581520761084565
112353,10.991308177077633
112354,8.215406351951966
112355,11.519557235655874
112356,4.884155831839784
112357,10.394536706506196
112358,9.673618405384344
112359,9.024065789529587
112360,9.962245301330531
112361,12.020427321411237
112362,10.921490366571732
112363,11.7592358155044
112364,5.4916677270934775
112365,10.991308177077633
112366,5.5903109187361
112367,10.394536706506196
112368,6.695151239206656
112369,11.261521047233106
112370,11.869608164911519
112371,10.778333255998103
112372,8.102616761715225
112373,10.053272538756435
112374,11.195097365343827
112375,6.529142638384675
112376,8.677270020100323
112377,9.868703796397226
112378,10.704764166618354
112379,9.868703796397226
112380,10.55307044639293
112381,8.909203761373606
112382,10.6297148616353
112383,11.327299123614818
112384,11.7592358155044
112385,10.6297148616353
112386,10.6297148616353
112387,7.6737807303733865
112388,10.704764166618354
112389,11.392317275055909
112390,6.529142638384675
112391,6.93239044535836
112392,11.45644635969129
112393,11.7592358155044
112394,8.444971592746114
112395,11.127996781807669
112396,6.751762709911656
112397,7.574088475339828
112398,4.306027191646971
112399,6.93239044535836
112400,10.14190040333094
112401,8.793476093537144
112402,9.467112823746238
112403,11.392317275055909
112404,10.850537024430558
112405,10.850537024430558
112406,10.850537024430558
112407,6.529142638384675
112408,8.560972775143272
112409,11.81531852013863
112410,10.991308177077633
112411,12.368774316617724
112412,10.850537024430558
112413,12.223878144275524
112414,7.6737807303733865
112415,6.93239044535836
112416,5.4916677270934775
112417,10.053272538756435
112418,7.139659433860643
112419,11.921975607957977
112420,10.31241759254981
112421,11.81531852013863
112422,8.909203761373606
112423,12.256218866367284
112424,9.868703796397226
112425,9.024065789529587
112426,7.386434707195857
112427,10.921490366571732
112428,10.850537024430558
112429,11.327299123614818
112430,9.673618405384344
112431,11.7592358155044
112432,6.23535357544469
112433,10.053272538756435
112434,10.850537024430558
112435,7.991672170358874
112436,12.223878144275524
112437,10.474716026235233
112438,11.127996781807669
112439,7.216991879164428
112440,12.353351050573377
112441,10.921490366571732
112442,7.139659433860643
112443,8.677270020100323
112444,4.983396444005088
112445,11.327299123614818
112446,9.024065789529587
112447,11.261521047233106
112448,11.060105350604275
112449,8.102616761715225
112450,10.053272538756435
112451,11.701489192873918
112452,11.81531852013863
112453,9.57184472999275
112454,12.33420325804994
112455,11.060105350604275
112456,9.962245301330531
112457,10.850537024430558
112458,11.392317275055909
112459,10.6297148616353
112460,11.392317275055909
112461,11.519557235655874
112462,9.962245301330531
112463,11.81531852013863
112464,5.686142185577893
112465,6.529142638384675
112466,10.704764166618354
112467,8.102616761715225
112468,9.7725331293005
112469,11.81531852013863
112470,11.45644635969129
112471,10.704764166618354
112472,9.57184472999275
112473,11.7592358155044
112474,12.06625330808786
112475,9.962245301330531
112476,10.850537024430558
112477,9.024065789529587
112478,12.188582085536613
112479,10.850537024430558
112480,12.223878144275524
112481,10.850537024430558
112482,10.55307044639293
112483,11.195097365343827
112484,11.060105350604275
112485,8.102616761715225
112486,9.962245301330531
112487,10.053272538756435
112488,11.127996781807669
112489,10.474716026235233
112490,10.6297148616353
112491,6.2981446982025835
112492,10.474716026235233
112493,6.639509190004715
112494,9.024065789529587
112495,7.06678016607926
112496,12.188582085536613
112497,11.127996781807669
112498,8.444971592746114
112499,5.686142185577893
112500,8.677270020100323
112501,10.850537024430558
112502,9.249643990479617
112503,9.024065789529587
112504,9.57184472999275
112505,7.574088475339828
112506,11.261521047233106
112507,12.38028629008154
112508,10.850537024430558
112509,7.574088475339828
112510,9.962245301330531
112511,11.327299123614818
112512,7.139659433860643
112513,10.55307044639293
112514,11.261521047233106
112515,11.392317275055909
112516,10.991308177077633
112517,10.474716026235233
112518,10.778333255998103
112519,10.55307044639293
112520,11.642207794112277
112521,10.22824378971006
112522,12.223878144275524
112523,11.972291707412912
112524,11.261521047233106
112525,10.053272538756435
112526,9.57184472999275
112527,11.81531852013863
112528,10.394536706506196
112529,10.394536706506196
112530,11.261521047233106
112531,10.14190040333094
112532,10.991308177077633
112533,10.778333255998103
112534,8.909203761373606
112535,10.921490366571732
112536,9.868703796397226
112537,10.14190040333094
112538,8.793476093537144
112539,9.024065789529587
112540,7.6737807303733865
112541,10.778333255998103
112542,10.394536706506196
112543,6.169550438739179
112544,11.327299123614818
112545,10.850537024430558
112546,8.444971592746114
112547,9.673618405384344
112548,4.163321015439315
112549,10.991308177077633
112550,11.642207794112277
112551,11.7592358155044
112552,10.14190040333094
112553,10.474716026235233
112554,11.519557235655874
112555,11.392317275055909
112556,11.642207794112277
112557,6.23535357544469
112558,10.474716026235233
112559,4.884155831839784
112560,11.869608164911519
112561,11.060105350604275
112562,11.195097365343827
112563,5.289045403364279
112564,10.394536706506196
112565,10.778333255998103
112566,4.983396444005088
112567,9.962245301330531
112568,11.195097365343827
112569,9.137674943924967
112570,8.444971592746114
112571,7.574088475339828
112572,12.256218866367284
112573,10.474716026235233
112574,11.869608164911519
112575,6.529142638384675
112576,9.249643990479617
112577,6.473422777103905
112578,10.991308177077633
112579,7.77686692060783
112580,10.14190040333094
112581,12.33420325804994
112582,11.327299123614818
112583,10.778333255998103
112584,11.519557235655874
112585,6.9978563963889435
112586,10.053272538756435
112587,7.139659433860643
112588,9.57184472999275
112589,11.581520761084565
112590,10.778333255998103
112591,10.22824378971006
112592,11.972291707412912
112593,7.6737807303733865
112594,11.127996781807669
112595,10.22824378971006
112596,7.574088475339828
112597,10.394536706506196
112598,9.868703796397226
112599,9.962245301330531
112600,7.139659433860643
112601,10.704764166618354
112602,10.778333255998103
112603,8.560972775143272
112604,5.289045403364279
112605,10.053272538756435
112606,11.519557235655874
112607,12.020427321411237
112608,5.778386569129223
112609,9.024065789529587
112610,11.581520761084565
112611,5.4916677270934775
112612,10.55307044639293
112613,6.8098412815510505
112614,10.394536706506196
112615,10.31241759254981
112616,7.386434707195857
112617,10.921490366571732
112618,10.921490366571732
112619,12.10964052557769
112620,10.053272538756435
112621,8.793476093537144
112622,6.9978563963889435
112623,12.188582085536613
112624,11.869608164911519
112625,6.529142638384675
112626,9.673618405384344
112627,4.884155831839784
112628,6.473422777103905
112629,10.394536706506196
112630,6.8098412815510505
112631,12.10964052557769
112632,12.31151770514887
112633,11.45644635969129
112634,10.704764166618354
112635,9.962245301330531
112636,6.026917405759969
112637,6.529142638384675
112638,7.991672170358874
112639,10.991308177077633
112640,11.45644635969129
112641,10.22824378971006
112642,6.751762709911656
112643,12.020427321411237
112644,6.8098412815510505
112645,9.359585695113417
112646,11.060105350604275
112647,7.139659433860643
112648,11.261521047233106
112649,9.7725331293005
112650,12.020427321411237
112651,12.390829294861774
112652,11.869608164911519
112653,5.686142185577893
112654,11.701489192873918
112655,11.127996781807669
112656,11.195097365343827
112657,10.14190040333094
112658,10.704764166618354
112659,9.57184472999275
112660,10.778333255998103
112661,9.249643990479617
112662,11.392317275055909
112663,10.14190040333094
112664,10.474716026235233
112665,9.868703796397226
112666,7.478177389587277
112667,10.053272538756435
112668,5.686142185577893
112669,8.215406351951966
112670,11.127996781807669
112671,11.519557235655874
112672,7.6737807303733865
112673,10.850537024430558
112674,10.991308177077633
112675,9.024065789529587
112676,11.261521047233106
112677,9.673618405384344
112678,11.392317275055909
112679,10.921490366571732
112680,10.778333255998103
112681,10.55307044639293
112682,10.053272538756435
112683,10.31241759254981
112684,9.57184472999275
112685,8.444971592746114
112686,9.024065789529587
112687,11.327299123614818
112688,10.474716026235233
112689,10.6297148616353
112690,8.444971592746114
112691,11.060105350604275
112692,8.215406351951966
112693,12.150459832015638
112694,11.45644635969129
112695,12.223878144275524
112696,11.7592358155044
112697,10.6297148616353
112698,11.581520761084565
112699,12.256218866367284
112700,10.053272538756435
112701,10.921490366571732
112702,5.866269110900458
112703,8.909203761373606
112704,9.024065789529587
112705,11.261521047233106
112706,9.467112823746238
112707,12.33420325804994
112708,7.6737807303733865
112709,10.14190040333094
112710,11.921975607957977
112711,10.31241759254981
112712,12.353351050573377
112713,10.778333255998103
112714,11.45644635969129
112715,10.394536706506196
112716,10.394536706506196
112717,10.704764166618354
112718,10.474716026235233
112719,8.909203761373606
112720,10.6297148616353
112721,6.100237608654718
112722,7.77686692060783
112723,10.850537024430558
112724,8.215406351951966
112725,12.285475109946802
112726,11.921975607957977
112727,8.444971592746114
112728,7.06678016607926
112729,10.704764166618354
112730,8.444971592746114
112731,6.2981446982025835
112732,10.921490366571732
112733,10.850537024430558
112734,11.701489192873918
112735,10.921490366571732
112736,11.327299123614818
112737,9.249643990479617
112738,6.358421486444194
112739,7.77686692060783
112740,9.962245301330531
112741,9.868703796397226
112742,11.701489192873918
112743,10.14190040333094
112744,9.673618405384344
112745,7.06678016607926
112746,12.150459832015638
112747,11.261521047233106
112748,11.519557235655874
112749,7.6737807303733865
112750,9.249643990479617
112751,11.195097365343827
112752,11.127996781807669
112753,11.261521047233106
112754,12.150459832015638
112755,12.188582085536613
112756,12.285475109946802
112757,10.14190040333094
112758,10.991308177077633
112759,8.909203761373606
112760,7.991672170358874
112761,6.8098412815510505
112762,6.473422777103905
112763,9.57184472999275
112764,10.991308177077633
112765,11.195097365343827
112766,9.868703796397226
112767,9.868703796397226
112768,4.884155831839784
112769,10.31241759254981
112770,10.850537024430558
112771,5.289045403364279
112772,12.10964052557769
112773,10.921490366571732
112774,10.921490366571732
112775,11.45644635969129
112776,5.778386569129223
112777,8.444971592746114
112778,9.024065789529587
112779,4.884155831839784
112780,9.673618405384344
112781,6.2981446982025835
112782,11.127996781807669
112783,6.2981446982025835
112784,9.868703796397226
112785,8.677270020100323
112786,6.358421486444194
112787,11.45644635969129
112788,9.7725331293005
112789,9.673618405384344
112790,10.778333255998103
112791,6.4166816196008565
112792,7.991672170358874
112793,9.962245301330531
112794,10.55307044639293
112795,11.519557235655874
112796,8.909203761373606
112797,8.444971592746114
112798,6.169550438739179
112799,11.195097365343827
112800,12.285475109946802
112801,11.7592358155044
112802,10.850537024430558
112803,9.57184472999275
112804,5.289045403364279
112805,10.778333255998103
112806,9.868703796397226
112807,12.020427321411237
112808,12.020427321411237
112809,11.261521047233106
112810,4.125148444239571
112811,10.991308177077633
112812,7.216991879164428
112813,9.024065789529587
112814,7.77686692060783
112815,12.188582085536613
112816,10.14190040333094
112817,9.868703796397226
112818,10.704764166618354
112819,11.327299123614818
112820,9.024065789529587
112821,11.519557235655874
112822,11.45644635969129
112823,8.909203761373606
112824,11.519557235655874
112825,11.195097365343827
112826,10.704764166618354
112827,9.249643990479617
112828,10.55307044639293
112829,10.704764166618354
112830,8.677270020100323
112831,10.778333255998103
112832,8.909203761373606
112833,8.102616761715225
112834,11.519557235655874
112835,10.6297148616353
112836,12.223878144275524
112837,7.478177389587277
112838,11.519557235655874
112839,9.137674943924967
112840,11.195097365343827
112841,6.169550438739179
112842,10.850537024430558
112843,10.921490366571732
112844,11.519557235655874
112845,5.5903109187361
112846,10.22824378971006
112847,6.93239044535836
112848,12.256218866367284
112849,8.793476093537144
112850,7.882959811963034
112851,9.024065789529587
112852,7.386434707195857
112853,10.921490366571732
112854,11.869608164911519
112855,9.249643990479617
112856,9.57184472999275
112857,6.8098412815510505
112858,8.909203761373606
112859,12.020427321411237
112860,12.06625330808786
112861,7.6737807303733865
112862,8.560972775143272
112863,10.704764166618354
112864,9.673618405384344
112865,6.93239044535836
112866,10.053272538756435
112867,6.9978563963889435
112868,10.6297148616353
112869,7.991672170358874
112870,10.14190040333094
112871,12.150459832015638
112872,10.31241759254981
112873,10.053272538756435
112874,11.519557235655874
112875,6.100237608654718
112876,11.261521047233106
112877,8.102616761715225
112878,8.793476093537144
112879,11.392317275055909
112880,11.642207794112277
112881,12.06625330808786
112882,6.4166816196008565
112883,8.793476093537144
112884,11.972291707412912
112885,7.574088475339828
112886,11.195097365343827
112887,10.053272538756435
112888,6.529142638384675
112889,12.020427321411237
112890,9.868703796397226
112891,10.921490366571732
112892,11.45644635969129
112893,10.053272538756435
112894,10.394536706506196
112895,10.991308177077633
112896,11.921975607957977
112897,6.4166816196008565
112898,11.519557235655874
112899,11.869608164911519
112900,10.053272538756435
112901,9.57184472999275
112902,8.793476093537144
112903,6.8098412815510505
112904,9.868703796397226
112905,11.7592358155044
112906,12.020427321411237
112907,12.223878144275524
112908,8.793476093537144
112909,10.474716026235233
112910,11.327299123614818
112911,11.261521047233106
112912,9.868703796397226
112913,12.31151770514887
112914,6.695151239206656
112915,8.909203761373606
112916,9.868703796397226
112917,11.127996781807669
112918,10.921490366571732
112919,10.55307044639293
112920,9.024065789529587
112921,11.45644635969129
112922,11.127996781807669
112923,7.574088475339828
112924,10.394536706506196
112925,11.921975607957977
112926,12.31151770514887
112927,12.353351050573377
112928,4.163321015439315
112929,4.370704183143767
112930,7.299247662245694
112931,5.686142185577893
112932,5.39098756913966
112933,11.392317275055909
112934,11.127996781807669
112935,11.7592358155044
112936,7.991672170358874
112937,9.962245301330531
112938,10.55307044639293
112939,8.677270020100323
112940,10.991308177077633
112941,9.57184472999275
112942,9.467112823746238
112943,11.701489192873918
112944,9.024065789529587
112945,11.921975607957977
112946,11.195097365343827
112947,4.884155831839784
112948,7.299247662245694
112949,10.6297148616353
112950,11.972291707412912
112951,10.14190040333094
112952,7.139659433860643
112953,8.444971592746114
112954,11.261521047233106
112955,12.353351050573377
112956,7.574088475339828
112957,9.868703796397226
112958,10.474716026235233
112959,9.57184472999275
112960,12.256218866367284
112961,11.261521047233106
112962,10.778333255998103
112963,6.2981446982025835
112964,9.868703796397226
112965,11.127996781807669
112966,11.45644635969129
112967,11.869608164911519
112968,10.921490366571732
112969,11.060105350604275
112970,11.7592358155044
112971,11.7592358155044
112972,6.751762709911656
112973,12.372639955141917
112974,8.32965370698897
112975,11.127996781807669
112976,11.327299123614818
112977,9.467112823746238
112978,10.704764166618354
112979,6.529142638384675
112980,9.57184472999275
112981,10.394536706506196
112982,12.188582085536613
112983,6.8098412815510505
112984,10.991308177077633
112985,10.921490366571732
112986,12.353351050573377
112987,6.869884633556174
112988,6.93239044535836
112989,8.215406351951966
112990,11.195097365343827
112991,6.358421486444194
112992,10.778333255998103
112993,7.216991879164428
112994,10.14190040333094
112995,4.201560649305112
112996,9.962245301330531
112997,12.256218866367284
112998,5.289045403364279
112999,7.299247662245694
113000,6.358421486444194
113001,8.215406351951966
113002,11.519557235655874
113003,6.9978563963889435
113004,10.6297148616353
113005,11.060105350604275
113006,11.261521047233106
113007,8.793476093537144
113008,11.81531852013863
113009,10.778333255998103
113010,11.45644635969129
113011,6.751762709911656
113012,5.186616188256968
113013,10.55307044639293
113014,9.962245301330531
113015,10.778333255998103
113016,7.991672170358874
113017,11.195097365343827
113018,7.299247662245694
113019,7.574088475339828
113020,9.57184472999275
113021,8.793476093537144
113022,7.77686692060783
113023,12.150459832015638
113024,12.188582085536613
113025,6.9978563963889435
113026,11.519557235655874
113027,8.677270020100323
113028,11.519557235655874
113029,12.188582085536613
113030,10.55307044639293
113031,12.31151770514887
113032,12.188582085536613
113033,9.249643990479617
113034,10.55307044639293
113035,11.7592358155044
113036,5.778386569129223
113037,11.261521047233106
113038,9.7725331293005
113039,11.869608164911519
113040,10.474716026235233
113041,10.850537024430558
113042,6.93239044535836
113043,7.299247662245694
113044,10.921490366571732
113045,9.024065789529587
113046,9.868703796397226
113047,7.882959811963034
113048,11.642207794112277
113049,10.778333255998103
113050,10.991308177077633
113051,10.22824378971006
113052,10.31241759254981
113053,10.6297148616353
113054,9.962245301330531
113055,10.921490366571732
113056,11.45644635969129
113057,7.882959811963034
113058,11.581520761084565
113059,11.261521047233106
113060,5.778386569129223
113061,10.474716026235233
113062,11.581520761084565
113063,9.249643990479617
113064,6.23535357544469
113065,10.850537024430558
113066,11.701489192873918
113067,11.195097365343827
113068,10.850537024430558
113069,12.256218866367284
113070,8.909203761373606
113071,6.8098412815510505
113072,9.57184472999275
113073,11.060105350604275
113074,10.921490366571732
113075,11.581520761084565
113076,10.14190040333094
113077,8.32965370698897
113078,8.32965370698897
113079,11.642207794112277
113080,11.195097365343827
113081,12.06625330808786
113082,11.45644635969129
113083,4.884155831839784
113084,11.81531852013863
113085,11.127996781807669
113086,9.249643990479617
113087,6.5843388828745
113088,11.642207794112277
113089,9.467112823746238
113090,11.7592358155044
113091,11.392317275055909
113092,11.195097365343827
113093,7.216991879164428
113094,9.868703796397226
113095,9.024065789529587
113096,11.195097365343827
113097,11.921975607957977
113098,11.060105350604275
113099,9.868703796397226
113100,11.195097365343827
113101,7.478177389587277
113102,7.882959811963034
113103,8.909203761373606
113104,11.261521047233106
113105,11.81531852013863
113106,10.31241759254981
113107,10.22824378971006
113108,11.972291707412912
113109,8.677270020100323
113110,4.884155831839784
113111,11.45644635969129
113112,10.14190040333094
113113,10.850537024430558
113114,10.778333255998103
113115,10.55307044639293
113116,10.053272538756435
113117,9.024065789529587
113118,8.102616761715225
113119,10.22824378971006
113120,10.053272538756435
113121,11.261521047233106
113122,11.45644635969129
113123,11.060105350604275
113124,5.289045403364279
113125,6.529142638384675
113126,10.850537024430558
113127,10.778333255998103
113128,10.704764166618354
113129,11.261521047233106
113130,11.127996781807669
113131,5.949092150623599
113132,8.444971592746114
113133,10.22824378971006
113134,9.962245301330531
113135,10.850537024430558
113136,9.024065789529587
113137,11.127996781807669
113138,10.6297148616353
113139,11.869608164911519
113140,9.024065789529587
113141,10.778333255998103
113142,11.869608164911519
113143,10.778333255998103
113144,11.327299123614818
113145,12.188582085536613
113146,12.06625330808786
113147,6.473422777103905
113148,10.850537024430558
113149,10.22824378971006
113150,8.444971592746114
113151,12.06625330808786
113152,11.519557235655874
113153,6.473422777103905
113154,11.581520761084565
113155,4.5210708143409235
113156,7.6737807303733865
113157,7.06678016607926
113158,9.962245301330531
113159,6.4166816196008565
113160,10.704764166618354
113161,11.392317275055909
113162,11.581520761084565
113163,7.574088475339828
113164,10.053272538756435
113165,9.57184472999275
113166,7.574088475339828
113167,10.921490366571732
113168,6.695151239206656
113169,9.024065789529587
113170,10.22824378971006
113171,8.793476093537144
113172,7.6737807303733865
113173,6.695151239206656
113174,10.921490366571732
113175,9.57184472999275
113176,8.793476093537144
113177,9.7725331293005
113178,7.991672170358874
113179,10.6297148616353
113180,11.45644635969129
113181,10.921490366571732
113182,10.991308177077633
113183,10.991308177077633
113184,12.285475109946802
113185,12.256218866367284
113186,10.850537024430558
113187,9.868703796397226
113188,11.642207794112277
113189,11.642207794112277
113190,5.866269110900458
113191,11.581520761084565
113192,11.327299123614818
113193,10.55307044639293
113194,11.127996781807669
113195,11.327299123614818
113196,6.93239044535836
113197,11.642207794112277
113198,10.053272538756435
113199,8.102616761715225
113200,6.358421486444194
113201,11.127996781807669
113202,7.77686692060783
113203,11.642207794112277
113204,8.215406351951966
113205,12.10964052557769
113206,9.249643990479617
113207,11.45644635969129
113208,11.81531852013863
113209,10.394536706506196
113210,11.921975607957977
113211,12.020427321411237
113212,10.850537024430558
113213,11.7592358155044
113214,10.6297148616353
113215,11.127996781807669
113216,10.921490366571732
113217,12.020427321411237
113218,8.444971592746114
113219,5.289045403364279
113220,8.32965370698897
113221,6.93239044535836
113222,10.394536706506196
113223,12.06625330808786
113224,11.392317275055909
113225,8.215406351951966
113226,12.150459832015638
113227,8.444971592746114
113228,11.327299123614818
113229,11.327299123614818
113230,11.261521047233106
113231,10.991308177077633
113232,10.394536706506196
113233,10.850537024430558
113234,10.991308177077633
113235,10.921490366571732
113236,7.386434707195857
113237,6.869884633556174
113238,6.93239044535836
113239,11.327299123614818
113240,11.519557235655874
113241,10.778333255998103
113242,11.642207794112277
113243,9.024065789529587
113244,6.639509190004715
113245,11.7592358155044
113246,9.249643990479617
113247,9.57184472999275
113248,11.81531852013863
113249,10.22824378971006
113250,10.850537024430558
113251,10.921490366571732
113252,11.327299123614818
113253,12.31151770514887
113254,6.358421486444194
113255,10.704764166618354
113256,11.195097365343827
113257,10.474716026235233
113258,10.14190040333094
113259,11.060105350604275
113260,12.353351050573377
113261,8.909203761373606
113262,8.444971592746114
113263,10.704764166618354
113264,9.249643990479617
113265,11.81531852013863
113266,12.256218866367284
113267,10.053272538756435
113268,7.216991879164428
113269,10.474716026235233
113270,10.850537024430558
113271,11.701489192873918
113272,9.868703796397226
113273,5.686142185577893
113274,10.22824378971006
113275,6.358421486444194
113276,8.793476093537144
113277,11.127996781807669
113278,10.14190040333094
113279,8.909203761373606
113280,9.57184472999275
113281,10.991308177077633
113282,9.57184472999275
113283,4.983396444005088
113284,11.327299123614818
113285,11.642207794112277
113286,8.444971592746114
113287,6.2981446982025835
113288,7.06678016607926
113289,10.6297148616353
113290,5.686142185577893
113291,9.962245301330531
113292,8.444971592746114
113293,6.8098412815510505
113294,9.137674943924967
113295,10.6297148616353
113296,10.991308177077633
113297,11.261521047233106
113298,6.695151239206656
113299,7.139659433860643
113300,9.673618405384344
113301,10.474716026235233
113302,10.474716026235233
113303,8.909203761373606
113304,6.2981446982025835
113305,12.020427321411237
113306,7.6737807303733865
113307,9.467112823746238
113308,11.127996781807669
113309,12.387700204863371
113310,12.223878144275524
113311,10.778333255998103
113312,11.642207794112277
113313,10.474716026235233
113314,10.850537024430558
113315,12.020427321411237
113316,9.57184472999275
113317,4.111397864824781
113318,6.529142638384675
113319,8.677270020100323
113320,7.478177389587277
113321,10.778333255998103
113322,7.991672170358874
113323,8.677270020100323
113324,11.81531852013863
113325,10.778333255998103
113326,10.921490366571732
113327,9.868703796397226
113328,8.793476093537144
113329,9.673618405384344
113330,7.882959811963034
113331,11.261521047233106
113332,5.289045403364279
113333,7.216991879164428
113334,11.869608164911519
113335,5.08447488230736
113336,6.9978563963889435
113337,9.673618405384344
113338,8.102616761715225
113339,10.14190040333094
113340,6.9978563963889435
113341,9.868703796397226
113342,8.909203761373606
113343,11.581520761084565
113344,9.024065789529587
113345,11.392317275055909
113346,7.386434707195857
113347,7.6737807303733865
113348,11.519557235655874
113349,10.704764166618354
113350,11.327299123614818
113351,6.5843388828745
113352,8.102616761715225
113353,12.33420325804994
113354,10.31241759254981
113355,6.869884633556174
113356,4.118327847460079
113357,7.478177389587277
113358,8.102616761715225
113359,10.921490366571732
113360,11.127996781807669
113361,6.100237608654718
113362,6.169550438739179
113363,12.10964052557769
113364,10.053272538756435
113365,10.6297148616353
113366,10.991308177077633
113367,11.519557235655874
113368,6.8098412815510505
113369,9.467112823746238
113370,10.14190040333094
113371,10.22824378971006
113372,10.850537024430558
113373,11.45644635969129
113374,11.921975607957977
113375,9.673618405384344
113376,6.93239044535836
113377,11.327299123614818
113378,9.024065789529587
113379,5.39098756913966
113380,11.701489192873918
113381,10.394536706506196
113382,6.473422777103905
113383,10.778333255998103
113384,8.560972775143272
113385,11.45644635969129
113386,10.14190040333094
113387,8.793476093537144
113388,7.574088475339828
113389,9.7725331293005
113390,11.701489192873918
113391,11.642207794112277
113392,10.14190040333094
113393,6.9978563963889435
113394,8.560972775143272
113395,9.7725331293005
113396,8.444971592746114
113397,9.962245301330531
113398,8.909203761373606
113399,8.909203761373606
113400,11.392317275055909
113401,10.474716026235233
113402,8.793476093537144
113403,12.285475109946802
113404,7.882959811963034
113405,10.778333255998103
113406,10.991308177077633
113407,10.921490366571732
113408,11.581520761084565
113409,10.394536706506196
113410,8.444971592746114
113411,11.127996781807669
113412,10.053272538756435
113413,12.31151770514887
113414,10.921490366571732
113415,8.102616761715225
113416,11.921975607957977
113417,11.81531852013863
113418,11.45644635969129
113419,6.869884633556174
113420,4.983396444005088
113421,9.673618405384344
113422,9.7725331293005
113423,10.778333255998103
113424,7.478177389587277
113425,9.57184472999275
113426,11.519557235655874
113427,10.6297148616353
113428,10.55307044639293
113429,7.139659433860643
113430,10.778333255998103
113431,12.33420325804994
113432,11.195097365343827
113433,8.32965370698897
113434,10.850537024430558
113435,10.394536706506196
113436,10.704764166618354
113437,10.850537024430558
113438,9.249643990479617
113439,12.188582085536613
113440,11.519557235655874
113441,11.921975607957977
113442,7.77686692060783
113443,12.38028629008154
113444,9.467112823746238
113445,10.921490366571732
113446,7.139659433860643
113447,9.249643990479617
113448,9.962245301330531
113449,9.962245301330531
113450,10.921490366571732
113451,7.386434707195857
113452,10.704764166618354
113453,8.909203761373606
113454,10.053272538756435
113455,4.370704183143767
113456,7.882959811963034
113457,12.353351050573377
113458,12.33420325804994
113459,10.6297148616353
113460,8.215406351951966
113461,10.474716026235233
113462,11.327299123614818
113463,10.778333255998103
113464,8.102616761715225
113465,10.704764166618354
113466,6.93239044535836
113467,11.392317275055909
113468,5.08447488230736
113469,9.7725331293005
113470,12.223878144275524
113471,10.6297148616353
113472,10.921490366571732
113473,6.93239044535836
113474,11.519557235655874
113475,12.020427321411237
113476,12.256218866367284
113477,11.261521047233106
113478,9.249643990479617
113479,11.921975607957977
113480,11.060105350604275
113481,12.06625330808786
113482,12.020427321411237
113483,10.22824378971006
113484,10.778333255998103
113485,10.704764166618354
113486,9.868703796397226
113487,6.93239044535836
113488,7.77686692060783
113489,7.139659433860643
113490,8.102616761715225
113491,10.850537024430558
113492,10.921490366571732
113493,10.991308177077633
113494,7.386434707195857
113495,10.991308177077633
113496,9.7725331293005
113497,10.31241759254981
113498,9.359585695113417
113499,11.869608164911519
113500,10.22824378971006
113501,10.14190040333094
113502,10.394536706506196
113503,12.31151770514887
113504,11.7592358155044
113505,7.991672170358874
113506,9.024065789529587
113507,11.869608164911519
113508,7.139659433860643
113509,10.6297148616353
113510,10.394536706506196
113511,11.127996781807669
113512,12.188582085536613
113513,6.751762709911656
113514,10.921490366571732
113515,9.868703796397226
113516,11.195097365343827
113517,10.704764166618354
113518,10.921490366571732
113519,10.921490366571732
113520,11.7592358155044
113521,6.026917405759969
113522,10.14190040333094
113523,11.195097365343827
113524,10.55307044639293
113525,6.473422777103905
113526,4.135443016785306
113527,10.850537024430558
113528,7.478177389587277
113529,11.392317275055909
113530,9.249643990479617
113531,8.793476093537144
113532,12.33420325804994
113533,9.962245301330531
113534,8.32965370698897
113535,12.020427321411237
113536,11.581520761084565
113537,5.186616188256968
113538,10.921490366571732
113539,8.32965370698897
113540,12.353351050573377
113541,10.6297148616353
113542,10.778333255998103
113543,11.519557235655874
113544,10.55307044639293
113545,7.216991879164428
113546,10.55307044639293
113547,11.581520761084565
113548,7.882959811963034
113549,9.57184472999275
113550,11.921975607957977
113551,8.444971592746114
113552,11.127996781807669
113553,9.024065789529587
113554,4.370704183143767
113555,8.793476093537144
113556,12.368774316617724
113557,10.850537024430558
113558,9.868703796397226
113559,11.581520761084565
113560,10.394536706506196
113561,7.386434707195857
113562,10.991308177077633
113563,11.7592358155044
113564,12.256218866367284
113565,11.519557235655874
113566,6.026917405759969
113567,5.186616188256968
113568,10.704764166618354
113569,9.7725331293005
113570,12.353351050573377
113571,6.93239044535836
113572,10.31241759254981
113573,6.2981446982025835
113574,11.060105350604275
113575,11.972291707412912
113576,12.223878144275524
113577,10.22824378971006
113578,9.962245301330531
113579,6.639509190004715
113580,7.991672170358874
113581,11.392317275055909
113582,6.100237608654718
113583,10.394536706506196
113584,10.14190040333094
113585,11.869608164911519
113586,6.473422777103905
113587,7.299247662245694
113588,11.195097365343827
113589,7.386434707195857
113590,11.127996781807669
113591,11.972291707412912
113592,10.704764166618354
