id,Rings
121635,9.04
121636,11.86
121637,8.69
121638,13.83
121639,13.74
121640,8.43
121641,5.41
121642,9.8
121643,10.41
121644,10.78
121645,11.87
121646,9.02
121647,8.08
121648,11.13
121649,8.84
121650,12.71
121651,13.76
121652,11.97
121653,6.1
121654,7.14
121655,6.97
121656,7.42
121657,9.27
121658,4.68
121659,8.11
121660,5.08
121661,10.92
121662,16.13
121663,9.35
121664,12.05
121665,5.21
121666,12.35
121667,13.52
121668,10.82
121669,10.29
121670,7.86
121671,12.02
121672,11.75
121673,6.07
121674,16.16
121675,10.5
121676,10.68
121677,9.86
121678,6.53
121679,8.23
121680,17.1
121681,8.65
121682,5.93
121683,15.07
121684,16.9
121685,11.69
121686,8.81
121687,11.64
121688,11.46
121689,8.06
121690,11.59
121691,14.22
121692,10.15
121693,8.06
121694,10.48
121695,8.71
121696,11.19
121697,7.42
121698,9.64
121699,9.47
121700,5.17
121701,14.56
121702,11.19
121703,6.7
121704,8.29
121705,9.59
121706,5.46
121707,13.16
121708,15.53
121709,10.92
121710,5.8
121711,8.88
121712,13.46
121713,11.43
121714,10.65
121715,7.34
121716,10.49
121717,14.96
121718,5.27
121719,7.07
121720,7.16
121721,12.85
121722,8.3
121723,12.05
121724,5.24
121725,9.55
121726,9.39
121727,9.4
121728,9.61
121729,12.92
121730,9.16
121731,11.32
121732,9.45
121733,9.17
121734,11.12
121735,6.32
121736,13.03
121737,7.02
121738,7.12
121739,12.44
121740,14.67
121741,7.9
121742,7.13
121743,7.53
121744,15.37
121745,9.54
121746,10.93
121747,7.65
121748,11.85
121749,7.13
121750,14.41
121751,8.93
121752,10.2
121753,6.35
121754,9.33
121755,12.75
121756,12.42
121757,9.09
121758,8.88
121759,10.91
121760,10.25
121761,9.54
121762,10.54
121763,9.7
121764,8.59
121765,10.36
121766,20.39
121767,6.63
121768,7.25
121769,9.83
121770,13.25
121771,11.86
121772,10.11
121773,12.72
121774,7.34
121775,11.53
121776,9.9
121777,9.17
121778,9.85
121779,8.37
121780,13.93
121781,14.51
121782,8.15
121783,15.5
121784,10.82
121785,10.49
121786,4.65
121787,8.42
121788,12.19
121789,13.84
121790,8.7
121791,10.65
121792,7.91
121793,8.26
121794,9.15
121795,3.76
121796,9.69
121797,7.29
121798,12.14
121799,12.21
121800,10.17
121801,11.46
121802,15.08
121803,11.63
121804,9.42
121805,6.95
121806,10.92
121807,11.96
121808,8.01
121809,7.63
121810,9.53
121811,7.76
121812,6.75
121813,9.78
121814,12.49
121815,14.12
121816,9.29
121817,12.36
121818,5.74
121819,7.6
121820,11.72
121821,14.98
121822,9.46
121823,6.76
121824,9.4
121825,18.66
121826,5.66
121827,8.24
121828,15.15
121829,11.5
121830,14.97
121831,10.13
121832,10.97
121833,8.13
121834,10.74
121835,7.78
121836,15.93
121837,11.4
121838,7.43
121839,10.19
121840,14.23
121841,13.04
121842,10.81
121843,17.11
121844,7.41
121845,3.81
121846,10.88
121847,8.21
121848,8.32
121849,13.7
121850,8.99
121851,10.52
121852,6.61
121853,14.08
121854,11.9
121855,9.76
121856,9.85
121857,14.24
121858,14.04
121859,14.8
121860,8.15
121861,9.33
121862,12.54
121863,10.61
121864,9.76
121865,9.86
121866,7.08
121867,11.72
121868,11.47
121869,11.71
121870,16.96
121871,10.3
121872,10.14
121873,7.7
121874,4.18
121875,14.42
121876,11.14
121877,9.16
121878,10.27
121879,4.14
121880,10.33
121881,12.08
121882,12.13
121883,8.12
121884,6.86
121885,10.71
121886,8.82
121887,7.33
121888,10.54
121889,10.67
121890,8.05
121891,8.04
121892,8.73
121893,11.05
121894,10.63
121895,13.89
121896,13.58
121897,9.81
121898,7.97
121899,3.78
121900,15.01
121901,9.85
121902,5.26
121903,13.92
121904,7.81
121905,10.37
121906,11.33
121907,9.75
121908,8.29
121909,9.03
121910,6.25
121911,8.77
121912,8.97
121913,16.61
121914,7.79
121915,9.36
121916,11.61
121917,15.3
121918,10.51
121919,10.84
121920,6.17
121921,12.8
121922,14.75
121923,9.17
121924,11.45
121925,7.23
121926,11.42
121927,4.59
121928,8.72
121929,3.71
121930,7.51
121931,19.22
121932,11.97
121933,13.46
121934,9.85
121935,9.92
121936,12.88
121937,11.33
121938,8.94
121939,8.53
121940,9.6
121941,9.99
121942,18.3
121943,10.24
121944,9.69
121945,7.82
121946,11.76
121947,6.8
121948,14.42
121949,9.34
121950,10.63
121951,10.06
121952,10.21
121953,11.17
121954,10.0
121955,9.42
121956,9.08
121957,10.49
121958,6.82
121959,10.06
121960,9.52
121961,11.62
121962,11.39
121963,9.1
121964,10.91
121965,8.1
121966,7.15
121967,13.92
121968,10.93
121969,10.84
121970,11.94
121971,9.15
121972,7.43
121973,8.99
121974,11.0
121975,6.27
121976,10.62
121977,13.86
121978,11.06
121979,10.08
121980,11.58
121981,11.9
121982,7.39
121983,13.23
121984,11.32
121985,12.7
121986,10.74
121987,12.9
121988,8.2
121989,8.54
121990,12.34
121991,5.2
121992,6.49
121993,12.88
121994,6.38
121995,9.04
121996,10.42
121997,11.77
121998,11.23
121999,10.07
122000,7.72
122001,15.12
122002,11.09
122003,10.66
122004,8.89
122005,9.14
122006,6.83
122007,7.41
122008,4.78
122009,10.89
122010,10.49
122011,12.16
122012,17.34
122013,7.23
122014,10.32
122015,10.72
122016,11.06
122017,9.5
122018,9.34
122019,6.3
122020,10.23
122021,7.38
122022,6.81
122023,10.76
122024,9.34
122025,10.15
122026,9.89
122027,10.0
122028,13.21
122029,11.08
122030,13.14
122031,10.49
122032,11.59
122033,16.37
122034,10.19
122035,14.76
122036,10.38
122037,10.18
122038,11.12
122039,12.32
122040,10.4
122041,9.89
122042,7.18
122043,8.73
122044,9.99
122045,12.16
122046,16.36
122047,10.05
122048,12.95
122049,9.81
122050,11.43
122051,9.74
122052,9.06
122053,4.83
122054,12.59
122055,5.96
122056,10.34
122057,10.69
122058,12.14
122059,12.69
122060,13.35
122061,16.47
122062,14.8
122063,10.45
122064,9.16
122065,10.4
122066,10.92
122067,11.9
122068,13.87
122069,9.7
122070,11.8
122071,12.64
122072,6.87
122073,10.46
122074,4.82
122075,9.98
122076,8.55
122077,10.71
122078,10.25
122079,8.11
122080,11.19
122081,9.12
122082,11.59
122083,7.14
122084,10.9
122085,9.83
122086,13.17
122087,7.67
122088,8.97
122089,8.82
122090,7.48
122091,9.96
122092,13.05
122093,10.11
122094,11.56
122095,8.58
122096,9.96
122097,11.18
122098,10.4
122099,9.0
122100,15.39
122101,10.35
122102,9.71
122103,9.04
122104,10.37
122105,11.21
122106,6.91
122107,10.59
122108,10.08
122109,14.94
122110,9.02
122111,13.46
122112,9.4
122113,20.1
122114,9.78
122115,10.79
122116,11.12
122117,9.23
122118,10.39
122119,13.95
122120,12.38
122121,11.83
122122,11.73
122123,9.22
122124,8.83
122125,10.72
122126,11.65
122127,11.13
122128,9.59
122129,4.74
122130,8.92
122131,9.59
122132,8.33
122133,11.96
122134,8.17
122135,11.02
122136,5.23
122137,6.91
122138,7.91
122139,7.2
122140,11.24
122141,10.27
122142,8.02
122143,12.91
122144,11.14
122145,5.99
122146,11.95
122147,7.7
122148,9.05
122149,8.76
122150,8.96
122151,10.94
122152,10.25
122153,8.98
122154,9.2
122155,9.02
122156,8.68
122157,7.58
122158,10.74
122159,15.53
122160,10.41
122161,10.51
122162,11.43
122163,12.58
122164,7.25
122165,8.99
122166,9.57
122167,18.07
122168,10.21
122169,12.78
122170,17.43
122171,9.39
122172,10.32
122173,10.67
122174,9.76
122175,11.16
122176,14.86
122177,8.3
122178,10.69
122179,9.66
122180,9.58
122181,10.3
122182,10.21
122183,6.82
122184,7.92
122185,12.91
122186,11.26
122187,11.94
122188,9.18
122189,4.26
122190,10.62
122191,10.03
122192,12.38
122193,8.72
122194,6.34
122195,10.42
122196,10.52
122197,11.32
122198,10.22
122199,8.76
122200,9.03
122201,9.7
122202,10.37
122203,11.78
122204,15.0
122205,14.58
122206,11.21
122207,11.95
122208,7.06
122209,10.24
122210,8.6
122211,10.08
122212,11.68
122213,10.88
122214,9.07
122215,9.7
122216,4.96
122217,9.48
122218,11.28
122219,12.89
122220,11.06
122221,10.07
122222,10.52
122223,12.82
122224,12.49
122225,8.98
122226,14.64
122227,6.79
122228,4.1
122229,8.49
122230,10.79
122231,4.14
122232,8.26
122233,9.35
122234,8.36
122235,9.36
122236,9.09
122237,9.97
122238,9.68
122239,12.07
122240,12.25
122241,7.56
122242,9.54
122243,10.25
122244,12.53
122245,15.27
122246,10.54
122247,11.14
122248,8.41
122249,6.85
122250,14.19
122251,10.52
122252,10.57
122253,9.8
122254,5.48
122255,8.44
122256,6.01
122257,11.17
122258,11.62
122259,13.11
122260,14.5
122261,9.18
122262,11.96
122263,12.14
122264,12.21
122265,10.04
122266,10.8
122267,12.97
122268,8.19
122269,8.75
122270,5.83
122271,3.97
122272,10.8
122273,10.66
122274,10.27
122275,9.31
122276,4.61
122277,15.71
122278,9.58
122279,5.78
122280,12.37
122281,9.98
122282,8.23
122283,11.95
122284,11.27
122285,11.21
122286,4.83
122287,12.0
122288,10.55
122289,5.51
122290,15.01
122291,11.65
122292,11.38
122293,7.71
122294,7.0
122295,9.33
122296,12.72
122297,9.89
122298,12.83
122299,7.22
122300,8.14
122301,8.94
122302,6.35
122303,10.96
122304,6.75
122305,14.05
122306,9.27
122307,13.09
122308,11.75
122309,9.14
122310,7.22
122311,10.98
122312,9.45
122313,10.2
122314,8.24
122315,11.07
122316,9.26
122317,18.82
122318,9.42
122319,13.8
122320,9.12
122321,12.6
122322,9.93
122323,11.67
122324,6.57
122325,10.61
122326,7.95
122327,10.45
122328,10.78
122329,9.07
122330,12.85
122331,9.97
122332,10.64
122333,7.09
122334,12.59
122335,9.74
122336,6.37
122337,9.43
122338,12.14
122339,11.22
122340,11.73
122341,10.87
122342,10.71
122343,11.64
122344,8.28
122345,16.18
122346,12.66
122347,10.0
122348,6.05
122349,6.95
122350,7.19
122351,9.54
122352,9.78
122353,9.93
122354,11.24
122355,12.9
122356,10.6
122357,12.2
122358,5.96
122359,7.99
122360,10.97
122361,7.68
122362,10.5
122363,6.53
122364,13.65
122365,11.35
122366,12.13
122367,16.27
122368,5.76
122369,5.41
122370,8.75
122371,9.83
122372,10.66
122373,4.4
122374,13.63
122375,10.83
122376,7.22
122377,12.57
122378,9.98
122379,11.66
122380,12.43
122381,10.65
122382,12.74
122383,9.59
122384,10.91
122385,9.89
122386,6.81
122387,10.12
122388,9.4
122389,10.78
122390,11.56
122391,14.98
122392,9.33
122393,9.09
122394,13.81
122395,9.92
122396,10.91
122397,10.48
122398,13.06
122399,10.18
122400,8.8
122401,10.84
122402,10.01
122403,11.82
122404,9.48
122405,12.38
122406,8.51
122407,10.39
122408,14.35
122409,9.62
122410,11.61
122411,14.96
122412,11.04
122413,8.93
122414,7.4
122415,9.14
122416,11.9
122417,10.73
122418,9.07
122419,6.7
122420,8.35
122421,7.51
122422,8.85
122423,10.68
122424,8.8
122425,6.19
122426,14.2
122427,8.18
122428,9.29
122429,15.92
122430,13.04
122431,6.44
122432,10.36
122433,15.4
122434,9.22
122435,6.86
122436,7.11
122437,12.37
122438,8.9
122439,5.11
122440,10.58
122441,9.14
122442,12.73
122443,12.92
122444,10.76
122445,5.29
122446,9.8
122447,9.92
122448,6.71
122449,13.0
122450,15.34
122451,11.77
122452,6.66
122453,16.99
122454,6.6
122455,8.78
122456,12.4
122457,16.93
122458,6.02
122459,10.02
122460,10.2
122461,11.47
122462,13.16
122463,11.17
122464,13.97
122465,9.41
122466,10.73
122467,10.05
122468,10.79
122469,15.45
122470,8.97
122471,8.28
122472,8.4
122473,10.61
122474,13.21
122475,7.33
122476,7.65
122477,12.16
122478,6.7
122479,13.27
122480,12.94
122481,8.1
122482,11.88
122483,14.36
122484,14.01
122485,7.84
122486,10.64
122487,11.53
122488,8.55
122489,5.57
122490,16.42
122491,10.04
122492,11.88
122493,9.85
122494,11.2
122495,11.62
122496,11.49
122497,12.9
122498,9.41
122499,3.96
122500,7.81
122501,10.55
122502,10.2
122503,13.92
122504,11.39
122505,10.7
122506,11.65
122507,6.08
122508,3.94
122509,9.74
122510,6.8
122511,6.89
122512,16.32
122513,9.84
122514,12.11
122515,6.7
122516,9.7
122517,16.32
122518,11.7
122519,8.19
122520,5.9
122521,6.52
122522,12.65
122523,11.66
122524,9.23
122525,9.78
122526,5.9
122527,7.29
122528,13.39
122529,12.4
122530,11.08
122531,9.57
122532,9.76
122533,11.1
122534,10.2
122535,8.28
122536,8.71
122537,8.09
122538,9.16
122539,10.8
122540,9.72
122541,9.66
122542,15.08
122543,12.3
122544,12.25
122545,10.27
122546,9.12
122547,8.01
122548,10.38
122549,9.09
122550,10.13
122551,7.04
122552,6.71
122553,11.62
122554,9.65
122555,11.63
122556,8.9
122557,8.44
122558,7.94
122559,8.94
122560,11.61
122561,11.17
122562,23.08
122563,5.54
122564,9.2
122565,9.9
122566,8.91
122567,10.43
122568,9.92
122569,7.98
122570,8.56
122571,8.34
122572,12.46
122573,11.23
122574,14.04
122575,11.03
122576,5.6
122577,10.36
122578,14.78
122579,6.93
122580,10.13
122581,13.52
122582,10.07
122583,13.23
122584,8.67
122585,14.9
122586,10.46
122587,12.35
122588,10.04
122589,6.72
122590,10.1
122591,12.14
122592,6.96
122593,12.35
122594,9.04
122595,6.57
122596,8.41
122597,16.71
122598,14.73
122599,9.09
122600,9.67
122601,8.13
122602,8.96
122603,14.49
122604,10.88
122605,11.62
122606,15.19
122607,11.65
122608,8.44
122609,9.77
122610,9.95
122611,11.73
122612,9.72
122613,10.11
122614,12.62
122615,11.27
122616,10.14
122617,10.28
122618,11.45
122619,11.84
122620,13.81
122621,13.64
122622,12.58
122623,5.54
122624,13.17
122625,9.57
122626,13.75
122627,12.37
122628,5.28
122629,7.96
122630,10.13
122631,9.77
122632,13.8
122633,11.03
122634,10.92
122635,10.17
122636,8.69
122637,9.22
122638,15.55
122639,10.05
122640,9.44
122641,6.66
122642,10.27
122643,9.56
122644,9.65
122645,10.05
122646,7.61
122647,12.45
122648,10.03
122649,8.4
122650,21.26
122651,15.37
122652,6.0
122653,12.03
122654,8.57
122655,10.97
122656,8.09
122657,3.99
122658,10.08
122659,6.65
122660,9.75
122661,6.15
122662,12.02
122663,13.4
122664,15.63
122665,12.3
122666,11.96
122667,9.39
122668,9.69
122669,9.19
122670,7.69
122671,10.55
122672,5.98
122673,8.56
122674,8.47
122675,8.77
122676,8.95
122677,17.41
122678,9.67
122679,11.94
122680,14.15
122681,14.14
122682,8.15
122683,9.33
122684,10.91
122685,12.13
122686,6.72
122687,9.91
122688,7.84
122689,6.26
122690,10.93
122691,11.8
122692,13.27
122693,10.52
122694,10.58
122695,9.6
122696,10.57
122697,16.62
122698,9.04
122699,13.77
122700,9.33
122701,8.01
122702,10.5
122703,11.08
122704,10.48
122705,14.43
122706,6.91
122707,9.27
122708,9.81
122709,9.18
122710,8.46
122711,8.04
122712,9.83
122713,8.46
122714,10.09
122715,13.47
122716,14.57
122717,14.12
122718,4.32
122719,9.48
122720,10.34
122721,7.01
122722,10.47
122723,11.66
122724,11.9
122725,8.73
122726,11.88
122727,9.41
122728,13.65
122729,8.06
122730,7.78
122731,8.96
122732,13.28
122733,13.8
122734,10.91
122735,10.73
122736,13.99
122737,8.77
122738,10.54
122739,9.95
122740,12.12
122741,8.9
122742,15.09
122743,10.44
122744,5.12
122745,16.24
122746,7.51
122747,4.5
122748,7.38
122749,11.23
122750,13.77
122751,10.27
122752,7.54
122753,11.19
122754,12.91
122755,9.24
122756,13.26
122757,13.24
122758,12.68
122759,4.91
122760,16.78
122761,10.96
122762,8.99
122763,12.88
122764,8.57
122765,8.59
122766,16.99
122767,9.5
122768,6.5
122769,9.43
122770,11.4
122771,13.72
122772,14.93
122773,9.08
122774,7.0
122775,10.81
122776,5.19
122777,15.44
122778,8.56
122779,6.19
122780,11.6
122781,13.07
122782,10.38
122783,6.8
122784,11.59
122785,10.02
122786,8.07
122787,15.95
122788,10.87
122789,9.3
122790,6.12
122791,11.6
122792,15.71
122793,8.63
122794,12.86
122795,7.24
122796,8.55
122797,16.01
122798,5.31
122799,9.19
122800,6.43
122801,11.21
122802,8.05
122803,10.23
122804,4.86
122805,11.08
122806,13.41
122807,8.24
122808,8.72
122809,12.04
122810,9.02
122811,10.91
122812,9.14
122813,8.45
122814,10.23
122815,19.53
122816,7.47
122817,10.23
122818,17.6
122819,11.81
122820,9.17
122821,8.87
122822,12.63
122823,10.81
122824,6.8
122825,10.56
122826,13.72
122827,11.62
122828,8.15
122829,13.12
122830,7.2
122831,6.61
122832,9.51
122833,10.91
122834,11.14
122835,8.53
122836,6.2
122837,8.7
122838,8.62
122839,8.24
122840,7.17
122841,7.84
122842,10.41
122843,10.3
122844,11.26
122845,9.79
122846,17.42
122847,8.77
122848,10.66
122849,5.74
122850,6.4
122851,12.83
122852,9.83
122853,8.55
122854,8.64
122855,7.02
122856,6.09
122857,10.23
122858,8.06
122859,13.08
122860,10.94
122861,8.79
122862,10.85
122863,11.79
122864,8.84
122865,9.5
122866,8.78
122867,10.36
122868,7.27
122869,9.38
122870,11.92
122871,11.35
122872,6.77
122873,10.64
122874,6.83
122875,8.56
122876,13.16
122877,9.3
122878,13.86
122879,8.79
122880,12.88
122881,10.32
122882,7.72
122883,6.65
122884,11.22
122885,11.25
122886,11.87
122887,10.94
122888,4.63
122889,15.29
122890,11.51
122891,4.46
122892,9.36
122893,7.64
122894,5.43
122895,7.96
122896,8.61
122897,11.59
122898,11.64
122899,8.92
122900,9.81
122901,11.25
122902,14.28
122903,8.9
122904,12.78
122905,10.41
122906,10.45
122907,11.38
122908,12.93
122909,6.6
122910,6.97
122911,8.64
122912,10.25
122913,12.52
122914,3.93
122915,11.82
122916,5.58
122917,11.35
122918,9.91
122919,10.96
122920,5.27
122921,3.72
122922,8.19
122923,12.74
122924,9.77
122925,10.0
122926,7.65
122927,12.96
122928,10.35
122929,9.36
122930,13.6
122931,8.09
122932,4.84
122933,11.64
122934,4.88
122935,5.09
122936,7.3
122937,11.47
122938,13.65
122939,10.11
122940,11.22
122941,10.49
122942,9.13
122943,11.43
122944,16.15
122945,9.67
122946,11.57
122947,5.87
122948,10.46
122949,7.22
122950,11.1
122951,11.27
122952,5.23
122953,6.03
122954,8.3
122955,9.1
122956,11.0
122957,3.77
122958,9.97
122959,11.09
122960,10.04
122961,10.61
122962,10.51
122963,7.63
122964,8.02
122965,13.28
122966,12.16
122967,8.29
122968,12.23
122969,11.3
122970,4.91
122971,6.15
122972,10.36
122973,9.07
122974,9.44
122975,12.67
122976,14.23
122977,8.89
122978,7.07
122979,9.4
122980,6.27
122981,9.86
122982,10.31
122983,10.93
122984,6.74
122985,9.27
122986,10.24
122987,15.68
122988,18.77
122989,8.33
122990,7.1
122991,9.01
122992,6.54
122993,10.46
122994,9.05
122995,13.51
122996,14.4
122997,14.42
122998,15.35
122999,11.1
123000,5.55
123001,11.6
123002,6.47
123003,8.93
123004,6.31
123005,6.29
123006,9.76
123007,10.43
123008,12.21
123009,11.53
123010,13.21
123011,6.32
123012,12.31
123013,7.85
123014,5.73
123015,20.82
123016,10.37
123017,14.2
123018,8.87
123019,9.27
123020,10.75
123021,11.35
123022,14.55
123023,5.23
123024,9.89
123025,9.71
123026,13.0
123027,9.49
123028,4.89
123029,14.21
123030,13.89
123031,10.01
123032,9.93
123033,8.03
123034,9.05
123035,14.82
123036,9.55
123037,10.76
123038,6.65
123039,12.43
123040,9.69
123041,5.1
123042,13.07
123043,7.25
123044,6.59
123045,5.47
123046,6.85
123047,14.17
123048,18.25
123049,16.35
123050,11.45
123051,6.28
123052,7.74
123053,6.68
123054,8.31
123055,8.79
123056,9.64
123057,6.24
123058,16.59
123059,4.26
123060,9.57
123061,9.61
123062,9.4
123063,12.24
123064,11.86
123065,9.51
123066,7.8
123067,10.52
123068,4.91
123069,7.74
123070,9.67
123071,10.91
123072,8.61
123073,8.95
123074,10.05
123075,7.77
123076,10.34
123077,7.36
123078,8.5
123079,12.93
123080,12.65
123081,9.32
123082,6.78
123083,11.07
123084,9.12
123085,13.04
123086,10.39
123087,7.57
123088,10.39
123089,11.21
123090,10.77
123091,20.3
123092,11.7
123093,10.69
123094,10.33
123095,7.01
123096,9.16
123097,8.48
123098,8.17
123099,8.94
123100,8.75
123101,10.2
123102,7.98
123103,8.27
123104,7.32
123105,9.33
123106,11.02
123107,19.39
123108,16.83
123109,11.45
123110,12.59
123111,10.91
123112,12.03
123113,9.46
123114,11.33
123115,8.64
123116,8.83
123117,10.08
123118,11.6
123119,11.66
123120,19.86
123121,12.08
123122,8.0
123123,10.41
123124,14.63
123125,6.43
123126,11.23
123127,15.73
123128,6.73
123129,13.39
123130,12.32
123131,11.12
123132,6.81
123133,8.27
123134,11.95
123135,7.98
123136,10.16
123137,9.4
123138,12.53
123139,11.36
123140,14.69
123141,8.76
123142,10.89
123143,6.65
123144,4.45
123145,7.49
123146,12.61
123147,9.87
123148,18.34
123149,8.93
123150,11.09
123151,11.39
123152,6.32
123153,9.46
123154,9.98
123155,9.9
123156,8.3
123157,10.42
123158,10.25
123159,6.18
123160,4.89
123161,9.24
123162,11.99
123163,7.76
123164,5.59
123165,8.35
123166,8.23
123167,12.88
123168,10.23
123169,9.18
123170,10.68
123171,10.03
123172,8.33
123173,9.75
123174,8.87
123175,12.94
123176,16.62
123177,6.98
123178,7.9
123179,9.86
123180,16.06
123181,9.86
123182,8.42
123183,11.15
123184,12.9
123185,9.99
123186,11.25
123187,8.22
123188,14.51
123189,9.18
123190,7.53
123191,13.85
123192,9.54
123193,10.07
123194,13.78
123195,10.0
123196,11.92
123197,11.15
123198,9.55
123199,8.95
123200,10.73
123201,11.5
123202,9.76
123203,11.09
123204,10.26
123205,8.9
123206,10.93
123207,10.72
123208,12.81
123209,10.54
123210,9.39
123211,15.75
123212,12.42
123213,9.37
123214,10.34
123215,9.5
123216,11.56
123217,11.36
123218,9.26
123219,6.11
123220,13.82
123221,7.82
123222,12.84
123223,9.75
123224,10.36
123225,10.17
123226,6.63
123227,9.58
123228,10.05
123229,6.36
123230,11.12
123231,11.35
123232,10.8
123233,11.16
123234,9.21
123235,6.79
123236,7.96
123237,7.91
123238,9.4
123239,9.3
123240,12.05
123241,8.07
123242,11.39
123243,9.16
123244,9.17
123245,15.46
123246,13.38
123247,15.11
123248,11.94
123249,11.99
123250,12.77
123251,9.33
123252,4.41
123253,8.12
123254,9.32
123255,16.62
123256,7.99
123257,15.03
123258,10.71
123259,13.21
123260,14.81
123261,15.44
123262,10.45
123263,9.63
123264,16.19
123265,16.1
123266,9.66
123267,7.73
123268,10.65
123269,13.22
123270,10.19
123271,13.5
123272,9.98
123273,14.32
123274,8.35
123275,9.55
123276,10.67
123277,10.3
123278,8.33
123279,8.5
123280,12.99
123281,13.79
123282,3.94
123283,7.89
123284,13.4
123285,6.87
123286,12.58
123287,7.97
123288,8.64
123289,8.1
123290,10.18
123291,11.48
123292,15.4
123293,13.08
123294,9.23
123295,14.37
123296,6.68
123297,10.21
123298,8.6
123299,12.34
123300,6.52
123301,8.34
123302,9.02
123303,8.21
123304,11.67
123305,7.26
123306,4.74
123307,7.17
123308,10.79
123309,9.73
123310,13.46
123311,6.83
123312,8.33
123313,11.01
123314,8.8
123315,9.88
123316,8.57
123317,8.82
123318,9.48
123319,8.07
123320,11.67
123321,9.96
123322,8.28
123323,8.0
123324,7.27
123325,9.96
123326,9.7
123327,12.59
123328,10.96
123329,11.64
123330,10.51
123331,5.04
123332,9.59
123333,11.44
123334,12.7
123335,6.85
123336,10.73
123337,9.14
123338,16.69
123339,9.16
123340,8.12
123341,10.33
123342,9.46
123343,8.04
123344,9.38
123345,15.25
123346,10.51
123347,8.21
123348,7.31
123349,10.67
123350,8.36
123351,10.79
123352,10.54
123353,9.66
123354,5.64
123355,11.89
123356,7.54
123357,8.01
123358,10.36
123359,7.9
123360,10.95
123361,11.78
123362,10.27
123363,10.5
123364,14.06
123365,8.12
123366,6.91
123367,13.12
123368,9.77
123369,12.44
123370,3.72
123371,11.38
123372,9.47
123373,8.49
123374,9.31
123375,10.73
123376,12.08
123377,11.19
123378,10.93
123379,8.13
123380,9.44
123381,9.36
123382,11.11
123383,10.57
123384,8.0
123385,11.78
123386,9.62
123387,7.08
123388,9.42
123389,4.65
123390,8.32
123391,3.96
123392,10.92
123393,6.8
123394,10.66
123395,7.7
123396,12.36
123397,15.0
123398,8.68
123399,10.09
123400,10.4
123401,11.89
123402,8.01
123403,10.07
123404,11.69
123405,13.51
123406,10.72
123407,9.79
123408,12.53
123409,10.52
123410,17.37
123411,6.06
123412,10.45
123413,11.49
123414,6.77
123415,12.9
123416,7.13
123417,13.4
123418,9.06
123419,9.23
123420,6.66
123421,5.31
123422,12.49
123423,10.35
123424,11.68
123425,9.14
123426,8.09
123427,10.39
123428,11.06
123429,6.73
123430,10.0
123431,6.83
123432,8.75
123433,12.26
123434,6.62
123435,11.09
123436,3.98
123437,11.38
123438,11.01
123439,6.52
123440,9.66
123441,7.61
123442,9.69
123443,13.34
123444,9.19
123445,9.21
123446,9.05
123447,6.32
123448,9.67
123449,15.54
123450,12.24
123451,7.98
123452,8.23
123453,8.19
123454,7.21
123455,13.84
123456,8.8
123457,10.42
123458,10.6
123459,9.06
123460,5.55
123461,8.13
123462,5.51
123463,10.04
123464,15.04
123465,9.57
123466,9.42
123467,8.51
123468,9.47
123469,12.48
123470,11.17
123471,3.97
123472,6.43
123473,11.4
123474,3.85
123475,5.74
123476,11.78
123477,9.59
123478,9.85
123479,9.63
123480,9.07
123481,10.61
123482,6.72
123483,8.75
123484,10.83
123485,6.38
123486,10.24
123487,12.06
123488,10.86
123489,10.64
123490,8.76
123491,11.07
123492,8.43
123493,10.69
123494,7.62
123495,15.0
123496,15.61
123497,11.62
123498,10.06
123499,12.24
123500,7.29
123501,10.93
123502,11.6
123503,10.17
123504,9.92
123505,12.67
123506,12.18
123507,15.83
123508,14.85
123509,9.08
123510,6.91
123511,11.77
123512,9.93
123513,13.35
123514,10.81
123515,5.5
123516,12.23
123517,9.86
123518,17.91
123519,7.35
123520,9.86
123521,4.79
123522,10.97
123523,10.26
123524,12.27
123525,20.96
123526,9.46
123527,7.5
123528,16.33
123529,16.21
123530,11.58
123531,11.46
123532,10.96
123533,10.65
123534,10.21
123535,11.01
123536,13.93
123537,10.82
123538,9.6
123539,12.32
123540,13.27
123541,11.49
123542,8.47
123543,5.79
123544,7.46
123545,8.34
123546,7.32
123547,11.99
123548,9.92
123549,10.84
123550,6.71
123551,6.74
123552,7.73
123553,10.25
123554,11.04
123555,11.29
123556,11.2
123557,9.71
123558,7.63
123559,10.05
123560,9.83
123561,9.45
123562,9.39
123563,8.42
123564,9.9
123565,9.34
123566,9.49
123567,6.52
123568,10.04
123569,9.35
123570,11.09
123571,8.47
123572,12.59
123573,6.93
123574,7.45
123575,12.03
123576,9.27
123577,8.8
123578,10.94
123579,12.69
123580,14.41
123581,15.24
123582,10.31
123583,12.11
123584,3.93
123585,11.89
123586,9.9
123587,13.11
123588,12.01
123589,9.16
123590,12.89
123591,11.04
123592,10.35
123593,11.47
123594,13.74
123595,11.27
123596,15.27
123597,12.86
123598,5.88
123599,9.2
123600,9.32
123601,9.91
123602,4.4
123603,9.93
123604,10.83
123605,12.13
123606,12.37
123607,9.51
123608,10.68
123609,14.82
123610,9.78
123611,10.6
123612,5.0
123613,11.7
123614,7.19
123615,10.56
123616,13.44
123617,11.15
123618,5.86
123619,5.58
123620,11.87
123621,12.25
123622,15.31
123623,10.32
123624,11.36
123625,9.88
123626,12.17
123627,8.14
123628,9.47
123629,10.56
123630,6.66
123631,11.15
123632,10.92
123633,12.53
