id,Rings
128363,7.458582060213978
128364,10.662057304251316
128365,8.724759650266895
128366,9.090486185017319
128367,9.999973146558617
128368,9.866398756169733
128369,10.536310648353863
128370,11.72670838447046
128371,11.176238837988967
128372,11.305655948187976
128373,14.065294149579172
128374,11.290631316722209
128375,9.548319710230285
128376,14.48626834502927
128377,11.209455513461663
128378,7.214232951312491
128379,8.27849087266429
128380,7.307459693690067
128381,11.236069847558884
128382,5.178030899145396
128383,9.69585703711762
128384,11.994861082685349
128385,5.6963096475190085
128386,9.06340524149377
128387,6.9218574347609945
128388,10.379238004604895
128389,9.875366795702021
128390,7.574113341835778
128391,10.00719791844493
128392,6.109371377394147
128393,6.2815404799274885
128394,9.380078402817125
128395,9.70819153126153
128396,12.039967769554993
128397,13.696247360171823
128398,8.009210847211294
128399,16.571991420098882
128400,8.93354333721981
128401,7.5287120340056
128402,8.553442808204254
128403,8.376022003878958
128404,7.1252786992950075
128405,8.874654590717665
128406,13.600627299791995
128407,11.252183316620513
128408,10.535850976332737
128409,13.885082982820954
128410,5.687237278698196
128411,8.100162339335567
128412,10.171345856796835
128413,7.614232160995545
128414,6.754417264252767
128415,8.522573416668022
128416,10.298347696127541
128417,11.81640974304857
128418,9.310828797797184
128419,10.885247989494196
128420,6.1832500646199975
128421,10.637636404328742
128422,10.449035811629669
128423,8.412080491940221
128424,9.230471272197716
128425,9.710718404502538
128426,10.332079643618059
128427,7.99577723856978
128428,10.896661822495519
128429,10.598582556155987
128430,8.093854733958011
128431,11.709740139576109
128432,10.332750812631918
128433,8.12639356210143
128434,7.2934193388051485
128435,7.53552569337255
128436,12.386798233185896
128437,12.704604690256632
128438,10.447388177261516
128439,10.28716078010866
128440,8.09184947927242
128441,11.53466948852856
128442,10.706999371613676
128443,14.223732956478125
128444,6.545564675060076
128445,8.141041658626218
128446,12.220660289485286
128447,5.812683561866279
128448,11.638068210080588
128449,13.090597712916347
128450,8.684341125834559
128451,12.106852228837537
128452,12.357651716870787
128453,12.12243784987099
128454,7.937741864136877
128455,7.64922663904132
128456,10.387889417585367
128457,6.841707905469723
128458,7.57900987989639
128459,7.218377268961507
128460,7.7216540993930725
128461,12.179422647995457
128462,9.863692906206202
128463,8.673066421326595
128464,6.0720616441881825
128465,10.008552375228913
128466,11.966297826182668
128467,8.112487522250177
128468,10.970504269289721
128469,11.005663677308002
128470,9.84408025026402
128471,6.997185310715816
128472,9.925006336730993
128473,10.035092111578974
128474,10.377695386632139
128475,8.316782862606267
128476,9.672442794659036
128477,13.908842105571413
128478,8.966502580022798
128479,9.374891797303126
128480,8.783877546159758
128481,7.729841477085172
128482,9.751401846241258
128483,13.259331292709373
128484,6.316401500636298
128485,7.641554708345052
128486,8.973115641578998
128487,9.394307898162626
128488,10.108861916009149
128489,13.22714218180575
128490,11.91549449066955
128491,9.071864887637503
128492,12.825286236909442
128493,10.497630813709362
128494,11.46406139407052
128495,8.431055109169407
128496,10.297215054724616
128497,9.592482901345528
128498,6.676316961216759
128499,10.949894968994592
128500,8.692469233055357
128501,8.081189184645794
128502,5.917391226004671
128503,10.19782236912515
128504,9.159544075438722
128505,6.417078502905398
128506,10.093827397708365
128507,9.169810509316266
128508,11.3186392548136
128509,7.575710744759807
128510,6.56116227331187
128511,13.912740046410422
128512,9.055628664993048
128513,12.380358442770888
128514,10.458890753672742
128515,12.881464921792682
128516,10.265805591964426
128517,8.884066088061516
128518,11.048486265137068
128519,8.239540196517932
128520,10.589512000815457
128521,6.225771460286091
128522,6.416563172111644
128523,12.13624242673661
128524,7.68597340849835
128525,8.206960546548506
128526,10.108866244851454
128527,6.42572791735363
128528,9.90535606496792
128529,11.426976102097859
128530,9.262086006501129
128531,8.876329677168648
128532,8.4423274986292
128533,10.716426202284095
128534,10.553483308259432
128535,10.788426955026674
128536,11.732119200502213
128537,7.59123250738987
128538,12.289242204863305
128539,8.418521594267625
128540,6.825300931069348
128541,12.07133501544986
128542,8.800294123954373
128543,10.421921796581188
128544,10.560322199550521
128545,6.579514656320821
128546,7.558788054199867
128547,9.936724422461328
128548,8.887296379734252
128549,9.886762019357082
128550,8.37738044461508
128551,7.009953600501119
128552,6.4237889907698635
128553,10.563531917769696
128554,11.180452254168367
128555,11.795542895046353
128556,9.263814984431956
128557,6.2543224865313505
128558,6.988808056256451
128559,12.448818868941187
128560,10.844564885584003
128561,8.800936550285604
128562,5.944887811203742
128563,10.408009229041534
128564,16.823785752117146
128565,10.59004987319332
128566,7.717816355571944
128567,7.964708015931173
128568,10.262038724564327
128569,5.289296898664647
128570,9.579286007343848
128571,14.846415892180683
128572,8.816444097238348
128573,11.302140250909675
128574,10.156405713449464
128575,8.271590311741955
128576,8.38268000402706
128577,12.75851212901269
128578,6.805333181410399
128579,9.213465186817633
128580,10.734233332718027
128581,8.069927008610897
128582,5.197226801813516
128583,14.404074528355693
128584,8.012249112957507
128585,12.080998526335168
128586,8.984140001449472
128587,7.931381697005131
128588,8.071278921658617
128589,9.673803458592241
128590,11.01259129370871
128591,8.58674963690104
128592,11.400039566807546
128593,8.522018427885005
128594,8.545551790915146
128595,12.508505550366397
128596,8.134088350897734
128597,7.458303819351915
128598,7.507207042850868
128599,9.233744565379506
128600,6.992367278289223
128601,9.998078295984044
128602,10.98028633825322
128603,12.274570289266956
128604,9.352123793188298
128605,11.299668264544978
128606,6.241850440946962
128607,7.471406850042021
128608,10.618695314004878
128609,8.396676923335132
128610,8.996665351145433
128611,10.592226034285092
128612,10.12245042321184
128613,9.865062096360049
128614,6.965267829858933
128615,8.883485506339538
128616,9.447336709739009
128617,6.638972157953621
128618,14.300591432711713
128619,9.696283969391635
128620,10.468125346864136
128621,12.603897846818704
128622,9.237138524799189
128623,12.359441073833066
128624,7.05116384868405
128625,10.833583278571682
128626,7.880364150972955
128627,9.648564856614302
128628,9.827103550672373
128629,9.076692172517465
128630,10.059342434723636
128631,7.107343996106702
128632,10.086854122533726
128633,8.700351348831965
128634,11.597678748870054
128635,10.187918082571652
128636,9.050551102975692
128637,10.713568711478796
128638,7.675559105315916
128639,9.387556644733603
128640,10.014224808196367
128641,12.257183948784453
128642,14.183696269912943
128643,9.978494509000518
128644,7.691892242626799
128645,8.8181397267412
128646,15.035372926098553
128647,7.539234903467779
128648,10.462097220223212
128649,9.583058500236753
128650,9.96108638759158
128651,6.9764458047524265
128652,12.00942933126203
128653,8.36031180267005
128654,11.823574904761362
128655,8.91458853680976
128656,5.636638299420365
128657,7.776658711016728
128658,8.700291727419794
128659,11.188927655118023
128660,8.858042765729515
128661,7.445416984600764
128662,14.235337102987964
128663,8.560166279922175
128664,8.996290921849674
128665,10.763191801008047
128666,18.38474433798318
128667,5.733518102791299
128668,14.869587234162807
128669,12.732748632459638
128670,7.682402618964036
128671,10.285113712223845
128672,9.888989856132106
128673,7.571289273496282
128674,9.183772583232008
128675,10.12095652141857
128676,15.913612494599978
128677,8.435088194549637
128678,13.612937266931901
128679,9.252413559678377
128680,12.382193101515519
128681,9.706936659156263
128682,7.4050371916111075
128683,10.613588987992298
128684,8.216779544713049
128685,11.19846680530478
128686,11.119471698342869
128687,11.118375112319631
128688,9.018322368507746
128689,12.633801516367663
128690,5.909702413642043
128691,11.768022133784147
128692,11.059313226140267
128693,9.814759862851023
128694,9.21533602721798
128695,7.596900611515021
128696,10.815879494618246
128697,7.782234789661573
128698,11.530613461921373
128699,5.483130152256106
128700,5.724364072542097
128701,9.497909871413038
128702,13.56864290917687
128703,10.74854821837752
128704,6.014895077076124
128705,12.746489006031704
128706,6.848541556633817
128707,6.049995537189739
128708,12.907882486216332
128709,7.524913372568022
128710,11.464589834993758
128711,13.107618756331137
128712,7.005215416022636
128713,5.759422023625449
128714,7.8686730441318
128715,10.841893564496875
128716,9.80404735136037
128717,13.86316482573984
128718,10.645413229845296
128719,12.593160980263663
128720,16.32699245900542
128721,9.773883693304038
128722,8.501375910625868
128723,5.931924404524178
128724,11.48054877372443
128725,7.526390767986792
128726,7.961629941568679
128727,10.176232791463203
128728,12.20168039669323
128729,8.670888781570754
128730,8.34323318203892
128731,9.888774547126848
128732,8.19186351215842
128733,8.935740081839095
128734,8.190715456816491
128735,10.769574821051886
128736,10.206566509467667
128737,7.694743055116682
128738,5.712768768768827
128739,9.652001906720663
128740,7.604826548234284
128741,6.517240174380743
128742,13.673167917393974
128743,8.719787617451471
128744,9.658956969153499
128745,13.885091527341881
128746,15.058493825084057
128747,11.635405771342912
128748,7.906635533295969
128749,10.287637534110003
128750,7.90659646098637
128751,8.447592264887051
128752,13.053393704038225
128753,6.0879480476678065
128754,10.101883902275405
128755,6.581224437537118
128756,13.818212674389097
128757,7.56857484861013
128758,7.8216002768112025
128759,9.454823853167989
128760,7.3747627785028875
128761,10.844489409992239
128762,7.472540252102618
128763,10.278345791719353
128764,7.5566119570719685
128765,7.9175227845179235
128766,10.128378919510462
128767,6.941966691925347
128768,12.393232339332169
128769,11.297304495546612
128770,14.450630794508063
128771,9.039903395598062
128772,9.882639166118574
128773,8.782109346980919
128774,10.288039911005773
128775,10.423506485980191
128776,10.499688821251805
128777,6.639820767112766
128778,8.675510970870356
128779,10.359008388994413
128780,10.126684216554196
128781,11.702769743816708
128782,10.67911541625552
128783,6.415799500400583
128784,7.703262984941441
128785,8.158479224599525
128786,13.301518708128338
128787,10.595091170428038
128788,8.757382840252687
128789,7.241569489674475
128790,9.908989820783981
128791,9.350237434409424
128792,10.750678053238566
128793,9.691043041368394
128794,9.073755886586667
128795,10.116957819475669
128796,9.504164148328028
128797,12.022856731743387
128798,10.5450305995209
128799,9.323683648270954
128800,10.190470462088475
128801,12.360438267291185
128802,8.515788506034403
128803,5.496384328270798
128804,10.815232709043014
128805,10.800629907238942
128806,10.132167382785038
128807,9.116986452453325
128808,9.995470774524373
128809,7.253700091687653
128810,10.127607929051637
128811,11.145368895198011
128812,13.170587214533581
128813,6.235964478029593
128814,10.245101201721798
128815,9.9148833784894
128816,13.384626489328802
128817,8.551459149393141
128818,10.444241604325342
128819,9.274854671578293
128820,9.720884286679139
128821,12.847377221852762
128822,10.50576489736384
128823,11.6211378954956
128824,12.244411363719024
128825,9.133613674731913
128826,10.380835758469793
128827,15.023506694160282
128828,9.613398234287775
128829,10.447329491485025
128830,18.18441389489886
128831,6.520813387425994
128832,10.172953048167063
128833,9.438149773853786
128834,9.986284213931008
128835,12.59386124290102
128836,15.408018330387453
128837,7.71739937763304
128838,7.552745049612765
128839,11.379902506619493
128840,5.828913958704075
128841,8.788721712706081
128842,6.741747327322313
128843,13.35116036134026
128844,9.027051572128153
128845,7.754616734417832
128846,7.2151837649518935
128847,6.634051921046771
128848,10.861040757036214
128849,10.659686752498013
128850,6.469908185261145
128851,5.515990201458043
128852,8.074758295743283
128853,11.645497511152739
128854,12.494363969786006
128855,10.634888947530541
128856,10.499474238479278
128857,8.50600807861157
128858,13.406875171636097
128859,10.672991042404966
128860,10.918044065255364
128861,10.754839311329874
128862,12.064599941805456
128863,9.591820892933956
128864,6.475687395379053
128865,8.635997780304749
128866,9.0839476664556
128867,12.516122430970904
128868,8.205094830073076
128869,6.879625345890616
128870,10.851078501849859
128871,9.17849493756022
128872,13.269798865578442
128873,7.710025153677099
128874,9.12985331975832
128875,10.655866251358068
128876,6.272355231246518
128877,10.037494688085301
128878,9.517550860321045
128879,6.42680852694449
128880,8.980714202328722
128881,13.50179626602907
128882,8.977097467043482
128883,6.774040635187733
128884,10.648602034908688
128885,10.331293443435234
128886,7.193493445349102
128887,9.340974336312588
128888,9.081150117601645
128889,7.547716095799154
128890,11.814786045303842
128891,7.182125979054153
128892,5.5074643012503115
128893,9.456500343382453
128894,11.469055092775
128895,8.576945941661368
128896,11.294607828021874
128897,8.064830229731106
128898,13.313164720562629
128899,11.326797157539637
128900,8.120500360524824
128901,6.664074717217994
128902,10.69493285266873
128903,9.49437355314389
128904,8.469282584489843
128905,6.6701013813195065
128906,11.140709246755241
128907,12.00183108184029
128908,11.367770091126031
128909,8.106189234152627
128910,10.011698621575205
128911,9.20347348706691
128912,13.395636448469997
128913,12.658559731332993
128914,8.051477349920695
128915,9.69830228854312
128916,9.65839638325191
128917,12.368925470481177
128918,10.872068035934808
128919,13.847761913352906
128920,9.78842249731635
128921,13.586710782725143
128922,9.50320606160445
128923,8.0782407211828
128924,8.208523800774001
128925,10.59082354490308
128926,8.874615918050916
128927,6.380695764267273
128928,12.001106815079416
128929,12.3715566451235
128930,10.225583847279614
128931,11.244481796783564
128932,13.950747289114535
128933,5.085154702165384
128934,11.437586403057548
128935,10.252003013631047
128936,8.807375765094902
128937,7.184204529648463
128938,7.028474931859657
128939,5.944733309247023
128940,10.031082904046235
128941,9.368454005420357
128942,8.23816306582311
128943,5.743109965359261
128944,7.5321130226815685
128945,6.536854292862337
128946,10.119264167935414
128947,9.770305556647722
128948,8.902007574004758
128949,8.681608230466606
128950,11.385755012646118
128951,12.428617235355661
128952,11.215116880495463
128953,10.32605280757693
128954,8.451609360722562
128955,8.835607854928117
128956,13.79296821304232
128957,9.21151313699204
128958,7.559425205979164
128959,10.281226987945507
128960,11.495294515171622
128961,10.554933257646075
128962,10.663099216824438
128963,7.661537630629599
128964,9.9815518156463
128965,6.918873199359088
128966,5.596922362747507
128967,10.379877505857303
128968,8.089332169812769
128969,10.050635759574993
128970,9.327129005121057
128971,11.222419972963838
128972,11.089293877334441
128973,9.679335134638013
128974,10.789605917472386
128975,8.012879337405554
128976,13.475213565268358
128977,6.357766601716818
128978,6.60935686260309
128979,11.30102975663595
128980,13.120881846970672
128981,12.0653076434159
128982,12.39574964879182
128983,11.16294689150312
128984,10.323337501807785
128985,9.888431606591286
128986,8.705303004484433
128987,10.799998030011581
128988,8.336904297302814
128989,10.897317479181558
128990,12.227263230817462
128991,8.274745084308888
128992,11.1319611041603
128993,14.0531185846231
128994,11.305483431653757
128995,9.405779894059952
128996,7.125601262667614
128997,8.635776119573956
128998,8.667254329923658
128999,8.508536263764974
129000,9.826768107885831
129001,8.430211272994311
129002,7.979259699357421
129003,6.821052761348707
129004,9.896159876629325
129005,6.4102032296447415
129006,9.565056887290206
129007,6.984644858408833
129008,12.313759829212405
129009,12.404500208846994
129010,6.218467256219174
129011,14.762435895312946
129012,8.438165883546318
129013,7.649037953961127
129014,11.297940827892305
129015,11.509050508184488
129016,12.37416305498463
129017,10.594220383737998
129018,9.616917216674867
129019,12.60296095064098
129020,11.923335276514532
129021,12.805326385140193
129022,5.60999032338044
129023,9.732649440997587
129024,12.607437406682605
129025,7.461694093035101
129026,8.39561955721012
129027,11.06429528330538
129028,10.956661174407616
129029,7.243460937953326
129030,6.710762466526075
129031,10.54625357314917
129032,6.021219949485852
129033,6.451125529131847
129034,8.489778769021326
129035,7.542202949011114
129036,6.7445195297386595
129037,7.913361129822158
129038,13.435264224400303
129039,6.4971849475606955
129040,8.346510150883255
129041,11.984912414845375
129042,13.772045259087339
129043,8.368829792738499
129044,12.384405822567182
129045,9.291189373353626
129046,9.154046757494433
129047,15.875184627833349
129048,9.735832731582304
129049,9.968774112706656
129050,7.156382105057091
129051,9.228203932083694
129052,5.606827887175576
129053,11.29026720480384
129054,12.191118290043475
129055,11.167607675895423
129056,7.177719961342518
129057,12.774010999117776
129058,7.627016135048286
129059,6.697293557111842
129060,10.518946538127484
129061,10.568568886162108
129062,10.277644020878997
129063,7.3302972161260325
129064,11.31303039680876
129065,7.136495371206241
129066,10.69636734245278
129067,9.024517571242043
129068,9.274635711261482
129069,7.26431097430376
129070,7.172721794407364
129071,7.375546642324943
129072,10.186125377701405
129073,7.504240459846946
129074,11.520918566715386
129075,6.116409973511587
129076,12.418155294030104
129077,7.721510463056154
129078,9.694934430168015
129079,12.545490636391042
129080,6.972966430667761
129081,8.467967740031536
129082,5.501279052851125
129083,10.85481352248725
129084,10.00171217202543
129085,10.253885209456527
129086,7.319888153070592
129087,10.333630864887672
129088,10.540896270631938
129089,9.724925558577786
129090,9.677592457859644
129091,6.993943026562842
129092,13.367984064663707
129093,15.06827231275058
129094,9.239563106896796
129095,10.491529231321511
129096,11.414850940525527
129097,11.168782952604637
129098,9.644993106108464
129099,13.36391882306648
129100,8.269983505737539
129101,11.487153118820084
129102,11.779887956005616
129103,6.777837834085899
129104,8.45596077248418
129105,7.263579447571049
129106,7.173898056439092
129107,6.680808652683163
129108,8.918388534510722
129109,7.167854125305407
129110,6.558573130482914
129111,9.948529370134166
129112,10.17027087269878
129113,7.048225398332098
129114,8.227913674312896
129115,10.972576797786765
129116,13.856227956885764
129117,10.363031075897789
129118,11.755830175617259
129119,10.884004057046555
129120,8.374470386004887
129121,10.245781808240988
129122,8.293698622493379
129123,14.203884608317027
129124,10.938139843049079
129125,8.076188994827406
129126,10.927898651169624
129127,8.839001439055941
129128,8.869834999877327
129129,9.711673220394365
129130,12.960058140314366
129131,10.147657185488713
129132,6.996467424054712
129133,10.62567456561319
129134,13.013475932542805
129135,9.515600562526343
129136,9.320997270236393
129137,8.052704141612193
129138,6.9948103652935725
129139,8.954009599970028
129140,7.840064301805741
129141,10.927916903524311
129142,9.659312662826968
129143,13.29172008712675
129144,10.142956524980033
129145,9.177384428024602
129146,9.566204240750396
129147,7.337373197348813
129148,9.217667979855333
129149,9.97477200977455
129150,12.795694064799438
129151,10.464104824381915
129152,11.756661121139773
129153,6.5017187626915485
129154,11.16550489651275
129155,12.332376754235879
129156,10.511634470108785
129157,7.883856940464385
129158,6.706759435740869
129159,10.415407472382888
129160,14.28434837507412
129161,7.619591341819694
129162,7.323983058709086
129163,10.807707385426077
129164,10.058063432218821
129165,9.553968324126178
129166,8.861647236819415
129167,10.580727183223246
129168,5.558913783780009
129169,11.44897604688339
129170,8.317138180987877
129171,9.840303594417723
129172,9.724539863034519
129173,10.831345838402418
129174,11.68161799141188
129175,10.337521902746424
129176,9.661624266675604
129177,8.783160512007411
129178,9.43383981829982
129179,9.906084666621807
129180,9.454703811237788
129181,10.326182292200404
129182,9.208178184252956
129183,10.054981955560608
129184,7.8769914952628115
129185,9.685983882332742
129186,12.662213097603633
129187,10.101310251907922
129188,7.6614503437084025
129189,9.604036909612116
129190,10.37494932438623
129191,12.340671765610438
129192,9.72213515653198
129193,8.826437484193326
129194,7.853278117949429
129195,9.263465049065049
129196,9.898986870047647
129197,10.425939744925454
129198,9.539156242475752
129199,10.413173268620433
129200,12.071384486236312
129201,8.154137952224977
129202,7.1861972558609875
129203,7.746993818603716
129204,10.776019925631715
129205,11.54400843232108
129206,8.087506393417591
129207,13.319099999616189
129208,12.561240242550134
129209,10.054584409075026
129210,8.095411977324888
129211,16.698635759337474
129212,12.099756021078814
129213,6.779102309585406
129214,8.979531076929618
129215,7.243130360001919
129216,12.595842506575433
129217,9.739767885063133
129218,7.169133127810223
129219,9.487805568705202
129220,15.74481107850213
129221,8.622684715161322
129222,7.702108728500992
129223,7.445128379686789
129224,7.90280377598247
129225,8.730574887390253
129226,6.430452686425348
129227,7.713702345070006
129228,10.419623072146488
129229,7.486359706914415
129230,7.857596848739868
129231,10.345531815942246
129232,9.633462772337124
129233,11.419981351274068
129234,8.51895806988437
129235,10.616589668319312
129236,10.47522283211031
129237,11.862461676840741
129238,10.928843898092152
129239,9.835825559147583
129240,7.737563896965563
129241,14.544759110454136
129242,11.381554417104724
129243,7.3079842769371925
129244,8.12889630494289
129245,9.600993578716917
129246,11.675506661201648
129247,9.249547869242317
129248,7.670162914678283
129249,7.079527197008137
129250,7.326828171668337
129251,16.722554663260617
129252,11.910451015901335
129253,11.276630742079334
129254,7.49666055463098
129255,8.562284799833733
129256,13.903440541993028
129257,11.73264817741828
129258,8.788082211453673
129259,9.738788858683229
129260,9.072714032789477
129261,15.184644890834464
129262,11.366090675832742
129263,7.582278332594035
129264,5.414603557822188
129265,6.624727935288959
129266,10.833540895817448
129267,7.943911434319331
129268,11.483418627113881
129269,6.584546535213257
129270,10.27190081341555
129271,9.930817190259361
129272,9.36885479350069
129273,10.283821420588293
129274,6.846249159573665
129275,7.166722761389936
129276,6.887034489276712
129277,12.534349730086964
129278,9.460299706701772
129279,9.947398357159564
129280,11.082914795579153
129281,9.478957386051157
129282,12.107895022293654
129283,7.830490848270187
129284,7.292431236879092
129285,9.805218899183984
129286,6.997172631615732
129287,10.603678247788224
129288,8.044637484545737
129289,10.546939850824751
129290,10.503862958757047
129291,7.1639381567765525
129292,12.92777770581218
129293,11.472361950325443
129294,12.205385457958341
129295,10.009952317836273
129296,11.563661703200802
129297,10.727406008928478
129298,7.259265104398847
129299,6.441329527931802
129300,8.945199257801717
129301,6.543144095214892
129302,11.273618816817411
129303,5.985251263707809
129304,16.553304296185132
129305,9.746968422110381
129306,6.172694323946738
129307,13.46521513447699
129308,10.79449809226575
129309,13.516822584699092
129310,10.057201592704871
129311,10.588921600245584
129312,11.312467997426891
129313,10.531010753262906
129314,6.110368431463897
129315,10.500183193226187
129316,9.467147407654275
129317,11.180012959310195
129318,9.191569225567699
129319,5.391187501883323
129320,6.369677029889606
129321,9.670776132503654
129322,5.704099737815312
129323,6.124977150925714
129324,11.664935427363616
129325,10.44510111352923
129326,12.793231428789902
129327,11.800183958493852
129328,11.812669148632665
129329,8.132178517937465
129330,9.8116736476337
129331,5.621863141783042
129332,9.240905392199288
129333,8.611934593900486
129334,8.900861868135937
129335,7.700134731860052
129336,7.631058121941017
129337,9.011162141644668
129338,9.645531024149914
129339,9.985323772546375
129340,13.46772079634657
129341,10.482081712160152
129342,7.235876679544066
129343,9.574414770057258
129344,11.354670053014846
129345,7.924966647020323
129346,10.795873529181701
129347,13.583161521078186
129348,8.90286415812982
129349,10.355135729766376
129350,10.372044170224054
129351,9.957386429949722
129352,10.934082655643538
129353,12.769298043525039
129354,9.643360282186391
129355,10.383739099151686
129356,7.093133380959802
129357,9.87549659165348
129358,10.029542558470375
129359,6.863208158065348
129360,10.981285160139663
129361,9.466222226566718
129362,7.184310546141244
129363,10.003153034847612
129364,8.792206712283551
129365,9.816109460850575
129366,9.574842404213015
129367,9.759570337684051
129368,8.753104995252126
129369,12.042462888371405
129370,11.3589620396549
129371,7.603308958833422
129372,7.0099088226101856
129373,17.760476654105684
129374,8.31583478899373
129375,7.7454460127421685
129376,9.795592868754442
129377,11.976685915156843
129378,9.692149825554631
129379,10.675780219688546
129380,10.237245313265797
129381,10.185684269362952
129382,11.241787735948023
129383,9.043586788089488
129384,10.863848790167404
129385,10.52744065034844
129386,8.062514238264235
129387,11.600008916401363
129388,13.457783126940154
129389,10.826357625802373
129390,7.8056134260701535
129391,10.224679394295881
129392,9.631662813545748
129393,7.430714857731671
129394,6.96948836849549
129395,10.070800278907518
129396,5.851573781904969
129397,10.936423895159203
129398,8.197089741236741
129399,11.229355502018308
129400,10.638205765466802
129401,7.161757090374
129402,8.304103673222443
129403,10.384517688421806
129404,12.723191436282752
129405,8.236756265899077
129406,16.151043550882115
129407,9.907782962113696
129408,8.407127608487135
129409,13.72855179879753
129410,10.68591084156807
129411,10.632085227979761
129412,7.798030054594593
129413,11.037967700166204
129414,6.257574023137693
129415,5.821701324737073
129416,10.352435301943407
129417,10.490429291339602
129418,6.360154651217838
129419,6.353512840928309
129420,11.75790820333108
129421,13.64619295075032
129422,10.887099404491924
129423,7.579512682217079
129424,8.610153774397494
129425,12.491269152282763
129426,9.738267326790956
129427,7.419804184042613
129428,10.457409380352537
129429,7.584576706087864
129430,7.165240627412059
129431,7.7317665328817835
129432,10.174807905073395
129433,11.159596783427789
129434,12.610329675380141
129435,9.883391586844022
129436,11.613991694069941
129437,7.398495772321554
129438,7.678689781908243
129439,9.890166878821507
129440,8.867753173263324
129441,11.710703257023734
129442,13.245693044391796
129443,10.076128386738976
129444,12.524975863825897
129445,10.535980772284194
129446,11.720295119591697
129447,9.671549056668086
129448,14.606344223750895
129449,7.776673588962904
129450,5.881314710253564
129451,12.654887648603111
129452,12.839786285128087
129453,6.120211910968858
129454,5.000940097165797
129455,11.021262587472192
129456,9.95833030099598
129457,11.088808513985539
129458,11.51704315434814
129459,7.407263731735631
129460,8.585391547105788
129461,9.035498079768166
129462,12.909646667018091
129463,8.656483631186012
129464,13.257461327141316
129465,11.032260733134406
129466,8.632981329909914
129467,10.154116803961506
129468,10.861074203853006
129469,7.134656715397126
129470,7.647156835309247
129471,9.977881527233652
129472,6.754765996170049
129473,13.614720601796913
129474,7.747551969755721
129475,11.397199707087632
129476,7.698424985068696
129477,9.227868489297151
129478,11.073459446890949
129479,10.508332551431298
129480,11.576734648894192
129481,8.241027293719759
129482,9.790075894691984
129483,11.706197482693767
129484,8.611973164642196
129485,7.862811787219691
129486,11.345846308552112
129487,9.026321566710786
129488,9.514163511716683
129489,7.496777286116544
129490,6.916571549845564
129491,8.992370088485686
129492,12.162870925659622
129493,11.085372628202947
129494,12.534075512789924
129495,9.106225455498736
129496,7.649506308017853
129497,7.261799329949799
129498,6.535575290357521
129499,10.85146434802014
129500,9.419920264652985
129501,13.958792331143464
129502,8.026570643857264
129503,8.016263083400341
129504,13.472433163221252
129505,12.953600916978273
129506,7.0019506247104975
129507,7.4897419660188005
129508,5.878876712749193
129509,14.717185865134082
129510,10.223974572100673
129511,12.78241640754171
129512,7.770947522255604
129513,9.597723537203832
129514,11.25041157056964
129515,12.999249844680968
129516,8.93301259248705
129517,10.973101439809822
129518,8.54288001392372
129519,9.698200308727705
129520,12.107635800494656
129521,10.707184183231956
129522,14.525353007443783
129523,7.537761510301434
129524,13.668524400033842
129525,6.9661113495180995
129526,10.566665260351064
129527,10.684691494900367
129528,9.49305908397744
129529,10.61769461986222
129530,10.087765663549678
129531,6.272142271714374
129532,6.427492350707442
129533,10.616589668319312
129534,9.690258826605467
129535,9.076398127162644
129536,8.283664539988422
129537,8.651878553103623
129538,6.671999692965732
129539,10.47287809796081
129540,10.345398393030223
129541,11.030466399835836
129542,6.617092266336937
129543,10.374068500234157
129544,10.401173038164426
129545,7.778087781672528
129546,6.668714548841628
129547,7.307862455951652
129548,9.180977959456879
129549,7.031371304734654
129550,6.951962779294306
129551,8.321016655948622
129552,7.44313113958
129553,5.909137134844936
129554,9.493064334178388
129555,11.018421086211612
129556,11.96862565735321
129557,11.301798040630091
129558,11.214080633028031
129559,10.960312957913523
129560,10.443211703395505
129561,9.811169197721641
129562,9.824875480508343
129563,7.269501206778323
129564,7.455905756739852
129565,8.753453421892125
129566,8.577781120151855
129567,5.48976868652594
129568,9.846165639874716
129569,13.332923081388548
129570,11.156531807093371
129571,6.828089543985861
129572,12.770854643786107
129573,13.885813524231152
129574,9.155876136499186
129575,8.080308556784326
129576,8.39581432316351
129577,8.191983334611722
129578,11.405026560696067
129579,9.954336562277026
129580,10.765585826942743
129581,5.584028439964138
129582,8.798093786799463
129583,12.212446357882701
129584,11.531659317447078
129585,11.015245711816881
129586,7.413499854684751
129587,11.487219281032997
129588,10.488842662184288
129589,11.845746492259757
129590,10.948526924864229
129591,9.549469769292399
129592,6.61391210771951
129593,10.887841519941391
129594,11.1791880033337
129595,5.941004212318079
129596,7.248087129505353
129597,7.637292932977742
129598,10.195447774643778
129599,8.961252340770255
129600,12.762725730244048
129601,9.14200935400949
129602,10.012953118388612
129603,6.445584751259721
129604,7.83147491848648
129605,7.410109230060694
129606,8.753410682146317
129607,11.176896308155289
129608,7.6380404888680555
129609,6.950705206775058
129610,9.600584264415943
129611,9.275485046653358
129612,11.396465817769467
129613,9.048456396947753
129614,10.171792965919954
129615,10.34297743789318
129616,14.311951631973187
129617,10.467677301120482
129618,8.166055468429983
129619,6.372156880206087
129620,7.484984515975903
129621,7.71279230101841
129622,10.634190498373467
129623,9.42250848093536
129624,7.989750799133111
129625,10.411301535235681
129626,7.693786615984474
129627,9.132770817341601
129628,14.053561565217768
129629,8.588585090728284
129630,5.519280890462514
